Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:12:06.195324,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.295866,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.396232,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.496546,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.596846,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.697141,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.797435,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.897739,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:06.998032,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.098328,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.198790,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.299353,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.399689,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.500873,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.601205,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.702198,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.802636,13.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:07.902983,10.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.003447,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.103788,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.204113,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.304455,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.404878,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:12:08.505208,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
