Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:13:11.641727,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:11.742461,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:11.844896,8.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:11.945421,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.045762,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.146188,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.246559,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.346990,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.447582,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.547919,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.648338,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.748666,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.850847,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:12.951402,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.051806,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.154314,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.254847,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.355859,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.456779,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.557288,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.657693,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.758069,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.858400,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:13.958759,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.059079,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.159470,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.259801,13.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.360132,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.460452,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.562907,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.663480,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.763842,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.864198,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:14.964539,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.064872,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.165214,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.266890,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.367568,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.468033,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.568372,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.668844,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.770033,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.870794,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:13:15.971202,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
