Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:59:42.651007,66.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:42.751578,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:42.851912,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:42.952252,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.052673,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.153018,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.255973,14.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.358241,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.461615,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.563157,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.665191,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.765741,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.866109,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:43.966552,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.066881,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.167311,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.267630,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.368588,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.468919,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.569329,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.669719,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.770046,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.870377,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:44.970944,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.071305,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:59:45.171697,11.3,5.4,1,mlkem512,"mldsa44
"
