Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:01:20.244616,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.345257,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.445593,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.545927,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.646337,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.746646,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.846955,11.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:20.947381,12.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.047689,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.147996,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.248318,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.348664,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.448996,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.549892,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.650231,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.750603,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.850933,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:21.951398,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.051743,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.152073,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.252487,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.352819,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.453146,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.553540,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.653984,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.754644,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.855508,15.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:22.955856,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.056179,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.156489,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.256828,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.357157,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.457464,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.557799,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.658137,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.758458,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.858810,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:23.959177,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.059529,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.159852,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.260503,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.361183,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.461769,11.2,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.562092,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.662431,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.762832,12.5,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.863169,13.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:24.963622,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.063955,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.164271,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.264634,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.364943,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.465262,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.565601,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.665972,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.766312,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.866648,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:25.967063,13.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.067976,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.168304,10.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.268669,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.369105,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.469408,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.569718,7.6,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.670007,0.0,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.770285,0.0,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.870557,1.2,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:01:26.970862,4.9,5.4,0,secp256r1,"ecdsa-with-SHA256
"
