Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:10:20.608455,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 09:10:20.708883,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:20.809253,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:20.909591,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.010030,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.111187,14.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.211714,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.312037,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.414760,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.515335,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.615670,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.716101,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.816585,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:21.917161,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.020620,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.120944,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.221358,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.321693,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.428064,11.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.530679,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.632828,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.734416,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.835567,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:22.938268,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.038690,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.139013,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.239395,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.340065,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.440587,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.540900,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.641211,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.741517,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.841827,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:23.942219,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.042560,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:10:24.142865,11.2,5.4,1,mlkem512,"mldsa44
"
