Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:04:06.173123,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.273667,8.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.374010,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.474813,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.575302,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.675639,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.776053,13.7,5.3,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.876397,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:06.976698,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.077006,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.177318,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.277614,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.377941,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.478283,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.578625,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.678964,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.779301,14.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.879643,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:07.980053,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.080412,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.180831,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.281165,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.381484,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.481871,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.582316,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.682657,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.783045,15.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.884148,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:08.984673,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.085003,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.185370,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.285696,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.386017,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.486335,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.586647,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.686954,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.787983,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.888509,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:09.988881,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.089199,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.189514,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.289836,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.390182,14.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.490629,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.591002,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.691371,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.791693,11.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.892025,11.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:10.992371,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.092703,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.193147,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.293763,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.394105,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.494489,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.594931,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.696048,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.796713,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.897240,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:11.997554,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.097942,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.198352,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.298669,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.398978,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.499326,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.599714,11.3,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.700420,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.800710,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:12.901015,2.5,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:04:13.001338,1.2,5.4,0,secp256r1,"ecdsa-with-SHA256
"
