Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:05:11.570624,0.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:11.671168,12.3,5.3,1,mlkem512,"mldsa44
"
2025-06-25 09:05:11.771532,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:11.871865,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:11.972186,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.072536,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.172994,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.273326,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.373641,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.473965,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.574440,9.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.674762,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.775442,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.875971,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:12.976440,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.076755,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.177105,12.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.277541,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.377856,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.481166,11.0,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.581728,11.2,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.682047,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.782360,9.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.883967,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:13.984888,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.085228,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.185548,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.286632,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.389979,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.490507,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.590815,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.691122,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.791442,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.891755,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:14.992058,12.5,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.092402,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.192938,13.9,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.293467,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.393809,13.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.494126,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.596897,12.2,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.697416,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.797766,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:15.898084,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.000071,12.2,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.100585,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.200968,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.301283,15.9,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.403598,11.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.504597,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.604922,13.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.705255,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.805605,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:16.906090,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.006413,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.106742,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.207074,16.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.307454,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.409647,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.510185,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.610538,9.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.711577,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.812063,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:17.912396,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.012737,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.113311,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.213650,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.315870,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.416395,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.516711,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.617037,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.717372,9.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.817812,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:18.918171,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.018510,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.118854,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.219188,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.319522,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.419833,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:05:19.520148,11.3,5.4,1,mlkem512,"mldsa44
"
