Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:13:47.858706,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:47.959128,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.059490,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.159822,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.260138,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.360446,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.460760,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.561047,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.661352,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.761702,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.862065,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:48.962401,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.062758,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.163065,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.263411,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.363702,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.464184,11.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.564522,11.3,5.3,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.664856,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.765180,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.865499,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:49.965916,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.066239,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.166570,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.266982,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.367316,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.467662,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.568001,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.668323,14.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.768659,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.868991,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:13:50.969329,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
