Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:05:45.713330,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:45.813989,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:45.914327,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.014659,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.115394,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.215731,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.316096,13.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.416436,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.516759,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.617119,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.717433,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.817756,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:46.918081,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.018422,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.118740,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.219054,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.319384,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.420159,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.520835,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.621179,8.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.721519,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.821929,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:47.922353,12.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.022739,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.123063,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.223422,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.324079,14.8,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.424572,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.524913,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.625332,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.725663,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.825999,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:48.926327,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.026655,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.127410,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.227764,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.328133,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.428470,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.528803,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.629152,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.729504,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.830618,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:49.931197,13.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:05:50.031545,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
