Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:37:34.793,0.0,5.4,448323,80609,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:34.897,2.5,5.4,520766,92152,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.001,3.6,5.4,578376,103093,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.105,3.6,5.4,652628,115937,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.209,3.6,5.4,708551,127414,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.313,3.8,5.4,782735,138503,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.417,5.9,5.4,855091,150046,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.521,3.6,5.4,912351,160771,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.626,2.4,5.4,986340,173243,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.730,2.4,5.4,1042070,183007,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.834,4.8,5.4,1116319,195743,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:35.939,4.7,5.4,1172202,207220,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.043,3.6,5.4,1246296,218375,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.148,3.6,5.4,1319445,230196,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.253,3.6,5.4,1376349,241015,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.358,2.4,5.4,1449818,253231,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.462,3.6,5.4,1506395,265096,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.567,3.6,5.4,1580581,276251,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.673,3.6,5.4,1653112,287992,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.778,2.4,5.4,1710725,298957,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.883,3.6,5.4,1784976,311759,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:36.988,5.9,5.4,1853921,323302,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.094,8.2,5.3,1915116,334267,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.199,4.8,5.3,1989280,346871,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.305,2.4,5.3,2049326,358216,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.410,4.8,5.3,2119260,369173,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.516,2.4,5.3,2192494,381060,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.622,4.7,5.3,2249463,393460,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.728,6.9,5.3,2323556,404351,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.834,2.4,5.3,2396087,416158,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:37.940,3.6,5.3,2453696,427189,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.046,3.6,5.3,2527945,439793,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.152,3.5,5.3,2596801,451534,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.258,4.7,5.3,2657997,462503,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.364,3.6,5.3,2732249,475173,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.470,5.8,5.3,2804780,486914,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.577,4.7,5.3,2862457,499526,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.683,3.6,5.3,2936552,510483,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.790,4.7,5.3,3009083,522224,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:38.896,2.4,5.3,3066760,534770,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.003,4.7,5.3,3140791,545727,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.109,3.5,5.3,3213058,557270,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.216,3.6,5.3,3270494,569618,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.322,4.7,5.3,3344680,580707,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.429,4.8,5.2,3400563,592118,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.536,4.7,5.2,3474748,603273,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.643,3.5,5.2,3548225,615398,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.750,4.7,5.2,3604778,627428,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.858,4.7,5.2,3678873,638517,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:39.965,4.7,5.2,3752024,650404,0,p384_mlkem768,p384_mldsa65
