Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:45:57.004,0.0,5.4,318020,57595,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.108,2.5,5.4,390369,69138,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.212,3.6,5.4,447800,79839,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.316,2.5,5.4,520956,91928,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.420,4.8,5.4,577899,102517,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.524,6.1,5.4,651200,114568,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.628,2.4,5.4,707785,125017,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.733,3.6,5.4,781943,137687,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.837,3.6,5.4,837824,149164,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:57.941,4.8,5.4,911916,160297,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.046,3.6,5.4,984442,172104,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.150,2.4,5.4,1042049,183159,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.254,4.8,5.4,1115207,194906,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.359,2.4,5.4,1172085,207240,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.464,4.8,5.4,1246180,218197,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.569,3.6,5.4,1302061,229542,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.674,4.7,5.4,1376241,240763,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.779,4.8,5.4,1448767,252504,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.884,2.4,5.4,1506374,263469,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:58.989,5.9,5.4,1580620,276205,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.094,7.2,5.3,1636501,287550,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.199,2.4,5.3,1710756,298647,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.304,4.8,5.3,1784805,310963,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.409,2.4,5.3,1840794,322662,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.514,2.4,5.3,1914884,333685,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.620,7.1,5.3,1987411,345426,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.725,3.6,5.3,2045019,356391,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.831,3.6,5.3,2119265,369127,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:45:59.936,3.6,5.3,2175056,380406,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.042,2.4,5.3,2249238,391429,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.148,3.6,5.3,2321767,403170,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.254,4.7,5.3,2379375,414003,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.360,3.6,5.3,2453620,426673,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.466,4.7,5.3,2526146,438414,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.573,4.7,5.3,2583688,449379,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.679,4.7,5.3,2657935,461917,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.785,4.7,5.3,2730462,473658,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:00.892,4.7,5.3,2787719,484359,1,p384_mlkem768,p384_mldsa65
