Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:30:26.835,0.0,5.4,1185718,206824,1,mlkem768,mldsa65
25/Jun/2025:08:30:26.940,2.4,5.4,1277167,223338,0,mlkem768,mldsa65
25/Jun/2025:08:30:27.045,0.0,5.4,1384223,241281,0,mlkem768,mldsa65
25/Jun/2025:08:30:27.149,2.4,5.4,1474595,257561,1,mlkem768,mldsa65
25/Jun/2025:08:30:27.254,1.2,5.4,1582499,276293,0,mlkem768,mldsa65
25/Jun/2025:08:30:27.359,4.8,5.4,1688564,293934,1,mlkem768,mldsa65
25/Jun/2025:08:30:27.464,1.2,5.4,1780189,310604,0,mlkem768,mldsa65
25/Jun/2025:08:30:27.569,3.5,5.4,1887006,328347,0,mlkem768,mldsa65
25/Jun/2025:08:30:27.674,1.2,5.4,1977925,344781,1,mlkem768,mldsa65
25/Jun/2025:08:30:27.779,2.4,5.4,2085829,363447,0,mlkem768,mldsa65
25/Jun/2025:08:30:27.884,1.2,5.4,2188461,380714,1,mlkem768,mldsa65
25/Jun/2025:08:30:27.989,2.4,5.4,2283587,397690,0,mlkem768,mldsa65
25/Jun/2025:08:30:28.095,1.2,5.4,2391403,416356,0,mlkem768,mldsa65
25/Jun/2025:08:30:28.201,2.4,5.4,2497426,433821,1,mlkem768,mldsa65
25/Jun/2025:08:30:28.307,2.4,5.4,2588919,450533,1,mlkem768,mldsa65
25/Jun/2025:08:30:28.412,2.4,5.4,2695736,468276,0,mlkem768,mldsa65
25/Jun/2025:08:30:28.519,2.4,5.4,2786817,485048,1,mlkem768,mldsa65
25/Jun/2025:08:30:28.625,2.4,5.4,2894515,503442,0,mlkem768,mldsa65
25/Jun/2025:08:30:28.731,1.2,5.4,3000626,521185,0,mlkem768,mldsa65
25/Jun/2025:08:30:28.837,2.4,5.4,3092413,537891,1,mlkem768,mldsa65
25/Jun/2025:08:30:28.944,1.2,5.4,3200243,556483,0,mlkem768,mldsa65
25/Jun/2025:08:30:29.051,2.4,5.4,3308147,575215,0,mlkem768,mldsa65
25/Jun/2025:08:30:29.157,3.6,5.3,3414170,592680,1,mlkem768,mldsa65
25/Jun/2025:08:30:29.264,2.4,5.3,3505957,609400,1,mlkem768,mldsa65
25/Jun/2025:08:30:29.371,3.6,5.3,3613773,628066,1,mlkem768,mldsa65
25/Jun/2025:08:30:29.479,3.5,5.2,3721449,646460,1,mlkem768,mldsa65
25/Jun/2025:08:30:29.586,2.4,5.2,3829067,664904,0,mlkem768,mldsa65
25/Jun/2025:08:30:29.693,2.4,5.2,3919061,682591,1,mlkem768,mldsa65
25/Jun/2025:08:30:29.801,3.4,5.2,4026649,699435,1,mlkem768,mldsa65
25/Jun/2025:08:30:29.909,4.6,5.2,4134421,718167,0,mlkem768,mldsa65
25/Jun/2025:08:30:30.016,2.4,5.2,4240466,735910,1,mlkem768,mldsa65
25/Jun/2025:08:30:30.123,2.3,5.2,4332253,752550,1,mlkem768,mldsa65
25/Jun/2025:08:30:30.232,2.3,5.2,4440083,770944,1,mlkem768,mldsa65
25/Jun/2025:08:30:30.340,2.4,5.2,4547789,789874,0,mlkem768,mldsa65
25/Jun/2025:08:30:30.448,2.3,5.2,4654253,807617,0,mlkem768,mldsa65
25/Jun/2025:08:30:30.556,1.2,5.2,4745599,824257,1,mlkem768,mldsa65
25/Jun/2025:08:30:30.664,2.3,5.2,4853341,842783,1,mlkem768,mldsa65
25/Jun/2025:08:30:30.773,1.2,5.2,4960893,861185,1,mlkem768,mldsa65
25/Jun/2025:08:30:30.881,2.3,5.2,5068533,879521,0,mlkem768,mldsa65
25/Jun/2025:08:30:30.990,4.5,5.2,5175677,897502,0,mlkem768,mldsa65
25/Jun/2025:08:30:31.098,4.5,5.2,5266299,913904,1,mlkem768,mldsa65
25/Jun/2025:08:30:31.207,3.4,5.2,5373975,932368,1,mlkem768,mldsa65
25/Jun/2025:08:30:31.316,2.3,5.2,5481747,951034,0,mlkem768,mldsa65
25/Jun/2025:08:30:31.425,5.7,5.2,5587704,968631,1,mlkem768,mldsa65
25/Jun/2025:08:30:31.535,3.4,5.2,5692195,987099,1,mlkem768,mldsa65
25/Jun/2025:08:30:31.645,2.3,5.2,5787461,1004149,1,mlkem768,mldsa65
25/Jun/2025:08:30:31.754,2.3,5.2,5895225,1022807,1,mlkem768,mldsa65
25/Jun/2025:08:30:31.865,4.5,5.2,6002997,1041473,1,mlkem768,mldsa65
