Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:42:19.742,0.0,5.4,810058,141625,0,mlkem768,mldsa65
25/Jun/2025:08:42:19.847,2.4,5.4,900977,158059,1,mlkem768,mldsa65
25/Jun/2025:08:42:19.951,2.4,5.4,1007794,175736,1,mlkem768,mldsa65
25/Jun/2025:08:42:20.056,3.6,5.4,1098559,192386,1,mlkem768,mldsa65
25/Jun/2025:08:42:20.160,0.0,5.4,1206331,211052,0,mlkem768,mldsa65
25/Jun/2025:08:42:20.265,5.9,5.4,1296433,227057,1,mlkem768,mldsa65
25/Jun/2025:08:42:20.370,3.6,5.4,1404043,245385,0,mlkem768,mldsa65
25/Jun/2025:08:42:20.475,2.4,5.4,1510154,263048,1,mlkem768,mldsa65
25/Jun/2025:08:42:20.580,1.2,5.4,1601625,279760,0,mlkem768,mldsa65
25/Jun/2025:08:42:20.685,2.4,5.4,1707736,297159,1,mlkem768,mldsa65
25/Jun/2025:08:42:20.790,1.2,5.4,1799361,313673,0,mlkem768,mldsa65
25/Jun/2025:08:42:20.895,1.2,5.4,1905406,331284,0,mlkem768,mldsa65
25/Jun/2025:08:42:21.001,3.5,5.4,1997105,347924,1,mlkem768,mldsa65
25/Jun/2025:08:42:21.106,2.4,5.4,2104935,366450,0,mlkem768,mldsa65
25/Jun/2025:08:42:21.211,2.4,5.4,2194929,382299,1,mlkem768,mldsa65
25/Jun/2025:08:42:21.317,2.4,5.4,2302561,400825,0,mlkem768,mldsa65
25/Jun/2025:08:42:21.422,2.4,5.4,2392621,418026,1,mlkem768,mldsa65
25/Jun/2025:08:42:21.528,3.5,5.4,2500297,435002,0,mlkem768,mldsa65
25/Jun/2025:08:42:21.634,1.2,5.4,2606342,452599,1,mlkem768,mldsa65
25/Jun/2025:08:42:21.740,3.5,5.4,2697923,469245,1,mlkem768,mldsa65
25/Jun/2025:08:42:21.846,3.5,5.4,2805563,487689,0,mlkem768,mldsa65
25/Jun/2025:08:42:21.952,3.5,5.4,2895535,503430,1,mlkem768,mldsa65
25/Jun/2025:08:42:22.058,2.4,5.4,3003299,521890,1,mlkem768,mldsa65
25/Jun/2025:08:42:22.167,5.7,5.3,3111115,540490,0,mlkem768,mldsa65
25/Jun/2025:08:42:22.274,3.5,5.3,3213725,557757,1,mlkem768,mldsa65
25/Jun/2025:08:42:22.381,3.6,5.2,3308785,574799,1,mlkem768,mldsa65
25/Jun/2025:08:42:22.488,0.0,5.2,3416183,593201,0,mlkem768,mldsa65
25/Jun/2025:08:42:22.595,3.5,5.2,3505773,608580,1,mlkem768,mldsa65
25/Jun/2025:08:42:22.702,2.4,5.2,3613611,627180,0,mlkem768,mldsa65
25/Jun/2025:08:42:22.809,4.6,5.2,3719722,644777,1,mlkem768,mldsa65
25/Jun/2025:08:42:22.916,0.0,5.2,3811421,661629,1,mlkem768,mldsa65
25/Jun/2025:08:42:23.023,3.5,5.2,3919097,680023,0,mlkem768,mldsa65
25/Jun/2025:08:42:23.130,1.2,5.2,4026087,698004,0,mlkem768,mldsa65
25/Jun/2025:08:42:23.238,4.5,5.2,4132958,716220,1,mlkem768,mldsa65
25/Jun/2025:08:42:23.346,1.2,5.2,4224671,733064,0,mlkem768,mldsa65
25/Jun/2025:08:42:23.454,1.2,5.2,4330716,750793,1,mlkem768,mldsa65
25/Jun/2025:08:42:23.562,3.5,5.2,4422239,767711,1,mlkem768,mldsa65
25/Jun/2025:08:42:23.669,1.2,5.2,4529849,786171,0,mlkem768,mldsa65
25/Jun/2025:08:42:23.777,2.4,5.2,4635960,803702,2,mlkem768,mldsa65
25/Jun/2025:08:42:23.885,2.3,5.2,4727681,820624,1,mlkem768,mldsa65
25/Jun/2025:08:42:23.993,0.0,5.2,4835511,839348,1,mlkem768,mldsa65
25/Jun/2025:08:42:24.102,4.5,5.2,4943415,857948,1,mlkem768,mldsa65
