Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:33:23.860,0.0,5.3,1152511,201701,0,mlkem768,mldsa65
25/Jun/2025:08:33:23.965,2.4,5.3,1242439,217352,1,mlkem768,mldsa65
25/Jun/2025:08:33:24.070,2.4,5.3,1350269,235854,0,mlkem768,mldsa65
25/Jun/2025:08:33:24.175,2.4,5.3,1440175,251547,1,mlkem768,mldsa65
25/Jun/2025:08:33:24.280,3.5,5.3,1546254,268962,2,mlkem768,mldsa65
25/Jun/2025:08:33:24.385,7.1,5.4,1637967,285542,0,mlkem768,mldsa65
25/Jun/2025:08:33:24.490,3.6,5.4,1740599,303073,1,mlkem768,mldsa65
25/Jun/2025:08:33:24.596,2.4,5.4,1835791,319983,0,mlkem768,mldsa65
25/Jun/2025:08:33:24.701,2.4,5.4,1941968,337646,1,mlkem768,mldsa65
25/Jun/2025:08:33:24.807,2.4,5.4,2033351,354028,0,mlkem768,mldsa65
25/Jun/2025:08:33:24.913,3.5,5.4,2139462,371427,2,mlkem768,mldsa65
25/Jun/2025:08:33:25.019,2.4,5.3,2231175,388271,1,mlkem768,mldsa65
25/Jun/2025:08:33:25.125,3.5,5.3,2338903,406805,0,mlkem768,mldsa65
25/Jun/2025:08:33:25.231,2.4,5.3,2444838,424138,1,mlkem768,mldsa65
25/Jun/2025:08:33:25.338,4.6,5.3,2536309,440784,0,mlkem768,mldsa65
25/Jun/2025:08:33:25.444,3.5,5.3,2642486,458315,1,mlkem768,mldsa65
25/Jun/2025:08:33:25.551,3.5,5.3,2734199,474961,0,mlkem768,mldsa65
25/Jun/2025:08:33:25.658,3.5,5.3,2840928,492802,1,mlkem768,mldsa65
25/Jun/2025:08:33:25.764,2.4,5.3,2932009,509410,1,mlkem768,mldsa65
25/Jun/2025:08:33:25.871,1.2,5.3,3039751,528002,0,mlkem768,mldsa65
25/Jun/2025:08:33:25.978,3.5,5.3,3147655,546602,0,mlkem768,mldsa65
25/Jun/2025:08:33:26.085,5.9,5.3,3253678,564067,1,mlkem768,mldsa65
25/Jun/2025:08:33:26.192,2.4,5.3,3345465,580853,1,mlkem768,mldsa65
25/Jun/2025:08:33:26.299,0.0,5.3,3452208,598522,0,mlkem768,mldsa65
25/Jun/2025:08:33:26.406,5.8,5.3,3543039,614890,1,mlkem768,mldsa65
25/Jun/2025:08:33:26.514,3.5,5.3,3650767,633424,0,mlkem768,mldsa65
25/Jun/2025:08:33:26.621,3.4,5.3,3756878,651035,1,mlkem768,mldsa65
25/Jun/2025:08:33:26.728,3.5,5.3,3848591,667601,1,mlkem768,mldsa65
25/Jun/2025:08:33:26.836,1.2,5.3,3956341,686135,0,mlkem768,mldsa65
25/Jun/2025:08:33:26.944,3.4,5.3,4062452,703468,1,mlkem768,mldsa65
25/Jun/2025:08:33:27.052,4.6,5.3,4154077,720048,0,mlkem768,mldsa65
25/Jun/2025:08:33:27.161,2.3,5.3,4260894,737857,0,mlkem768,mldsa65
25/Jun/2025:08:33:27.269,3.5,5.3,4351725,754225,1,mlkem768,mldsa65
25/Jun/2025:08:33:27.377,2.3,5.3,4459475,773023,0,mlkem768,mldsa65
25/Jun/2025:08:33:27.485,3.4,5.3,4549293,788542,1,mlkem768,mldsa65
25/Jun/2025:08:33:27.594,4.5,5.3,4657035,807138,0,mlkem768,mldsa65
25/Jun/2025:08:33:27.703,2.3,5.3,4762970,824537,1,mlkem768,mldsa65
25/Jun/2025:08:33:27.812,2.3,5.3,4854683,841117,1,mlkem768,mldsa65
25/Jun/2025:08:33:27.921,4.5,5.3,4962367,859387,0,mlkem768,mldsa65
25/Jun/2025:08:33:28.030,2.3,5.3,5052493,875170,1,mlkem768,mldsa65
25/Jun/2025:08:33:28.139,5.6,5.3,5160235,893564,1,mlkem768,mldsa65
25/Jun/2025:08:33:28.248,3.4,5.3,5268139,912164,0,mlkem768,mldsa65
25/Jun/2025:08:33:28.357,3.4,5.3,5370683,929365,2,mlkem768,mldsa65
25/Jun/2025:08:33:28.467,5.7,5.3,5465699,946077,1,mlkem768,mldsa65
25/Jun/2025:08:33:28.577,2.3,5.3,5573427,964677,0,mlkem768,mldsa65
25/Jun/2025:08:33:28.686,4.5,5.3,5679362,982010,1,mlkem768,mldsa65
25/Jun/2025:08:33:28.796,2.3,5.3,5771061,998796,1,mlkem768,mldsa65
