Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:28:35.265,0.0,5.3,329,1195,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.369,0.0,5.3,329,1195,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.472,0.0,5.3,329,1195,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.575,0.0,5.3,329,1279,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.678,1.2,5.3,329,1279,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.781,0.0,5.3,371,1279,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.884,3.6,5.3,371,1279,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:35.987,0.0,5.3,1728,2602,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.091,0.0,5.3,1728,2602,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.194,0.0,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.297,1.2,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.400,0.0,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.503,0.0,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.606,0.0,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.709,1.2,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.812,0.0,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:36.915,1.2,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.018,0.0,5.3,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.121,4.8,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.224,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.328,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.431,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.534,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.637,1.2,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.740,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.843,2.4,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:37.946,1.2,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.049,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.152,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.255,0.0,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:28:38.358,1.2,5.2,1728,2692,0,p384_mlkem768,p384_mldsa65
