Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:31:00.608,100.0,5.3,147648,87172,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:00.713,3.6,5.3,168361,98529,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:00.817,4.8,5.3,188886,110331,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:00.922,3.6,5.3,207786,121088,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.027,3.6,5.3,226945,132896,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.132,6.0,5.4,247535,143981,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.237,4.8,5.3,266432,154654,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.342,4.7,5.3,285680,166528,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.446,2.4,5.3,306318,177745,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.551,3.6,5.3,327031,189685,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.656,5.9,5.3,346014,200358,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.762,4.7,5.3,365264,212232,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.867,4.8,5.3,385978,223589,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:01.973,2.4,5.3,406680,235389,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.079,9.3,5.3,425667,246128,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.185,3.6,5.3,444916,258002,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.291,3.6,5.3,465629,269359,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.397,4.8,5.3,484453,279958,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:02.504,3.5,5.3,503701,291832,1,secp384r1,ecdsa-with-SHA384
