Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:29:53.103,0.0,5.4,135090,79400,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.208,3.6,5.4,154064,91010,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.312,3.7,5.4,174676,102385,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.416,4.8,5.4,194924,113855,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.520,3.7,5.4,213940,124528,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.625,6.0,5.3,233088,136336,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.729,4.8,5.3,253700,147627,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.834,4.8,5.3,274391,159361,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:53.939,3.6,5.3,293363,170034,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.044,3.6,5.3,312297,181976,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.148,4.8,5.3,332646,193069,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.253,4.8,5.3,352886,204547,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.358,2.4,5.3,373314,216149,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.464,4.7,5.3,393883,227735,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.569,5.9,5.4,413053,238828,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.675,2.4,5.4,432202,250636,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.781,4.7,5.4,452637,261795,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.886,3.6,5.4,473240,273529,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:54.992,4.7,5.4,493740,285205,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.098,6.0,5.3,512536,295812,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.204,3.6,5.3,531421,307422,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.310,4.7,5.3,551924,319164,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.416,3.6,5.3,572184,330191,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.523,4.7,5.3,592723,341925,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.630,9.2,5.3,612730,353048,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.737,4.7,5.3,632378,364340,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.844,3.5,5.3,651620,376214,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:55.951,4.7,5.3,672300,388088,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.058,4.7,5.3,693001,399445,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.165,4.7,5.3,713769,411385,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.272,3.5,5.3,734461,423185,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.380,3.5,5.3,755139,435059,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.487,5.8,5.3,775727,446867,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.595,2.4,5.3,796429,458741,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.703,4.7,5.3,815401,469546,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.811,5.7,5.3,834639,481420,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:56.918,3.5,5.3,854943,493232,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.026,3.5,5.3,875335,504457,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.134,5.7,5.3,895875,516125,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.243,4.6,5.3,916552,527933,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.351,3.5,5.3,937318,539873,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.459,4.7,5.3,958019,551813,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.568,4.6,5.3,978696,563621,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.677,5.9,5.2,999369,575495,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.785,3.5,5.2,1020133,587435,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:57.894,3.5,5.2,1040834,599375,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.003,4.6,5.2,1061600,611315,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.112,4.6,5.2,1082277,623189,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.221,4.6,5.2,1102965,635203,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.331,4.6,5.2,1123135,646747,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.440,4.6,5.2,1143670,658481,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.550,4.6,5.2,1164445,670495,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.660,3.5,5.2,1185136,682361,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.770,5.7,5.2,1205903,694301,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.879,3.4,5.2,1226581,706175,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:58.990,4.5,5.2,1247344,718115,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:29:59.103,4.5,5.2,1268094,730129,1,secp384r1,ecdsa-with-SHA384
