Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:31:04.303,0.0,5.5,11968212,2096378,56,mlkem768,mldsa65
25/Jun/2025:13:31:04.424,26.0,5.5,13184120,2314420,57,mlkem768,mldsa65
25/Jun/2025:13:31:04.544,19.6,5.5,14158095,2490477,56,mlkem768,mldsa65
25/Jun/2025:13:31:04.671,27.5,5.5,15643640,2736387,85,mlkem768,mldsa65
25/Jun/2025:13:31:04.793,28.7,5.5,16593289,2938857,34,mlkem768,mldsa65
25/Jun/2025:13:31:04.918,24.5,5.5,17790560,3153679,19,mlkem768,mldsa65
25/Jun/2025:13:31:05.043,25.0,5.5,19133903,3388362,25,mlkem768,mldsa65
25/Jun/2025:13:31:05.173,24.2,5.5,20492062,3627095,17,mlkem768,mldsa65
25/Jun/2025:13:31:05.302,25.5,5.5,21916198,3867659,32,mlkem768,mldsa65
25/Jun/2025:13:31:05.432,27.9,5.5,23252560,4106910,17,mlkem768,mldsa65
25/Jun/2025:13:31:05.562,24.8,5.5,24653683,4346350,24,mlkem768,mldsa65
25/Jun/2025:13:31:05.695,26.9,5.5,26012172,4588355,23,mlkem768,mldsa65
25/Jun/2025:13:31:05.828,25.2,5.5,27480007,4841597,31,mlkem768,mldsa65
25/Jun/2025:13:31:05.969,30.4,5.5,28941685,5098981,23,mlkem768,mldsa65
25/Jun/2025:13:31:06.110,32.5,5.5,30468835,5361709,22,mlkem768,mldsa65
25/Jun/2025:13:31:06.257,25.7,5.5,32011077,5630045,31,mlkem768,mldsa65
25/Jun/2025:13:31:06.420,29.5,5.5,33741107,5930580,26,mlkem768,mldsa65
25/Jun/2025:13:31:06.566,25.2,5.5,35276168,6199698,21,mlkem768,mldsa65
25/Jun/2025:13:31:06.712,28.2,5.5,36816295,6465922,26,mlkem768,mldsa65
25/Jun/2025:13:31:06.868,30.3,5.4,38451815,6750190,23,mlkem768,mldsa65
25/Jun/2025:13:31:07.016,25.9,5.4,39995812,7018511,28,mlkem768,mldsa65
25/Jun/2025:13:31:07.171,26.7,5.4,41602556,7302118,21,mlkem768,mldsa65
25/Jun/2025:13:31:07.323,27.5,5.4,43199676,7582550,29,mlkem768,mldsa65
25/Jun/2025:13:31:07.480,26.4,5.4,44873294,7870284,28,mlkem768,mldsa65
25/Jun/2025:13:31:07.639,27.8,5.4,46579026,8164643,16,mlkem768,mldsa65
25/Jun/2025:13:31:07.813,29.9,5.4,48385763,8484869,27,mlkem768,mldsa65
25/Jun/2025:13:31:07.977,26.6,5.4,50111619,8784139,24,mlkem768,mldsa65
25/Jun/2025:13:31:08.144,26.4,5.4,51906291,9095322,26,mlkem768,mldsa65
25/Jun/2025:13:31:08.317,26.5,5.4,53706368,9406529,23,mlkem768,mldsa65
