Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:41:59.522,0.0,5.5,2461258,1424360,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:41:59.644,47.9,5.5,2683544,1556617,52,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:41:59.772,53.8,5.5,2910787,1684817,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:41:59.897,53.5,5.5,3128914,1809039,70,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.028,44.0,5.5,3349239,1938067,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.149,42.1,5.5,3526823,2039665,89,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.273,44.8,5.5,3736734,2159449,97,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.408,46.7,5.5,3974160,2305165,76,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.538,39.8,5.5,4184315,2438089,34,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.671,52.0,5.5,4428412,2566185,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.810,48.2,5.5,4660019,2700242,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:00.952,51.3,5.5,4918633,2849637,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:01.096,50.5,5.5,5170054,2979701,88,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:01.239,40.5,5.5,5395138,3131396,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:01.389,55.9,5.5,5683119,3287397,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:01.532,50.0,5.5,5944201,3431197,26,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:01.690,47.6,5.5,6200758,3569503,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:01.852,47.2,5.5,6465425,3732442,82,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.012,50.4,5.5,6741678,3889875,30,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.172,48.4,5.5,7006152,4037415,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.331,50.8,5.5,7296092,4209819,70,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.496,48.9,5.5,7577747,4362878,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.655,48.0,5.5,7820027,4515762,80,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.815,43.9,5.5,8109611,4682845,38,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:02.979,56.9,5.5,8372095,4820077,103,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:03.138,37.6,5.5,8638001,4988995,46,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:03.324,53.1,5.5,8958793,5160062,69,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:03.491,43.8,5.5,9233917,5331869,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:03.645,52.0,5.5,9496966,5467417,81,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:03.817,45.2,5.5,9776173,5643037,52,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:03.988,52.7,5.4,10083390,5815453,38,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:42:04.162,53.5,5.5,10399731,5991276,34,secp384r1,ecdsa-with-SHA384
