Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:28:52.420,100.0,5.5,8808333,1564081,66,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:52.535,46.1,5.5,9540627,1691856,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:52.649,40.4,5.5,10274196,1829554,57,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:52.773,53.6,5.5,11104595,1977224,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:52.890,46.2,5.5,11788064,2121737,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.008,57.0,5.5,12611232,2266618,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.134,42.6,5.5,13429382,2400123,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.262,55.4,5.5,14307134,2568043,71,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.382,43.6,5.5,14997395,2690306,81,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.506,51.0,5.5,15815478,2830932,81,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.628,41.1,5.5,16551868,2962014,71,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.750,43.6,5.5,17306214,3105697,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.873,47.5,5.5,18052616,3248513,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:53.998,50.5,5.5,18955635,3394347,78,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:54.122,48.5,5.5,19656091,3531768,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:54.259,39.8,5.5,20417199,3673259,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:54.390,51.9,5.5,21394207,3804513,123,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:54.537,52.6,5.5,22527540,3981413,217,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:54.686,50.4,5.5,23717786,4105267,327,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:54.839,85.1,5.5,25322329,4333698,337,p384_mlkem768,p384_mldsa65
