Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:31:34.207,0.0,5.5,3968762,686560,84,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:34.316,50.6,5.5,4644698,833657,47,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:34.427,52.4,5.5,5517073,977475,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:34.542,58.5,5.5,6314778,1133350,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:34.654,56.5,5.5,7138684,1279365,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:34.769,58.5,5.5,7952905,1430415,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:34.889,53.7,5.5,8813935,1589862,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.003,58.9,5.5,9664100,1724622,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.126,51.5,5.5,10452557,1873106,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.242,53.8,5.5,11286705,2034218,52,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.367,52.0,5.5,12174129,2185121,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.484,42.9,5.5,12929006,2332792,56,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.609,50.5,5.5,13829108,2488424,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.733,49.5,5.5,14673723,2639601,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.858,48.5,5.6,15482855,2793161,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:35.992,51.9,5.6,16405764,2956684,71,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:36.127,55.7,5.5,17354030,3108149,74,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:36.249,43.8,5.5,18050365,3239648,72,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:36.383,39.4,5.5,18825676,3372283,88,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:36.507,43.9,5.5,19679200,3507202,114,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:36.633,48.0,5.4,20583912,3633532,184,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:31:36.765,57.3,5.4,21630674,3789830,228,p384_mlkem768,p384_mldsa65
