Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:26:42.812,0.0,5.5,1824096,1057898,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:42.930,49.5,5.5,2037301,1181650,69,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.048,54.3,5.5,2260983,1307717,65,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.169,46.3,5.5,2466120,1432065,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.288,50.5,5.5,2685050,1559575,53,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.415,52.0,5.5,2918068,1688617,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.540,39.1,5.5,3138039,1815802,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.661,38.8,5.5,3309811,1915692,81,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.796,51.4,5.5,3509536,2015854,135,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:43.919,38.5,5.5,3727357,2149288,154,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.050,37.6,5.5,3921897,2285404,72,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.185,50.0,5.4,4177156,2430755,28,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.322,49.5,5.4,4423606,2564083,52,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.457,44.9,5.4,4640368,2691923,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.593,51.4,5.4,4866107,2809595,101,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.728,36.8,5.4,5084109,2954890,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:44.865,51.9,5.4,5335090,3088968,55,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.014,46.7,5.4,5596072,3245211,47,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.164,55.7,5.3,5874588,3393787,30,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.338,53.6,5.3,6183380,3561092,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.485,45.2,5.3,6438885,3710981,44,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.638,48.4,5.3,6712837,3865256,41,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.795,55.2,5.3,7006338,4028467,48,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:45.957,48.1,5.3,7293878,4195180,47,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:46.118,52.8,5.3,7559749,4333458,90,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:46.273,41.1,5.3,7822260,4497047,38,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:46.436,53.4,5.3,8119350,4653547,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:46.591,44.1,5.3,8371260,4808096,82,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:46.757,47.4,5.3,8667989,4972872,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:46.914,47.2,5.3,8937605,5124545,37,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:47.075,46.8,5.4,9188447,5262253,104,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:47.251,40.7,5.3,9473451,5441692,48,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:47.432,52.8,5.3,9744628,5578501,121,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:47.606,39.6,5.3,10027737,5770315,78,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:47.791,52.4,5.3,10350780,5944502,41,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:26:47.994,46.3,5.3,10669917,6134925,3,secp384r1,ecdsa-with-SHA384
