Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:39:17.672,0.0,5.5,8332035,1501875,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:17.785,58.1,5.5,9132876,1638227,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:17.901,48.9,5.5,9908847,1776220,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.018,55.1,5.5,10764186,1919428,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.146,44.4,5.5,11562726,2081453,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.262,50.5,5.5,12368454,2227501,57,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.389,46.4,5.5,13244058,2386279,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.515,46.5,5.5,14107582,2544432,73,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.644,53.3,5.5,14977403,2707090,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.764,47.4,5.5,15752925,2857584,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:18.890,52.0,5.5,16643580,2997448,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.031,50.4,5.5,17650321,3165291,94,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.172,42.3,5.5,18407280,3286901,95,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.307,39.6,5.5,19074453,3428941,83,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.443,55.0,5.5,20048260,3581037,103,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.567,41.2,5.5,20802388,3703279,126,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.693,37.4,5.5,21504635,3826719,129,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.817,34.7,5.5,22171567,3938054,147,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:19.944,41.4,5.5,22911566,4060430,143,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.091,38.4,5.4,23523368,4190632,120,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.229,37.4,5.4,24080394,4364869,23,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.357,59.0,5.4,25193755,4533697,89,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.512,39.3,5.4,26029381,4651730,108,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.653,44.1,5.4,26670044,4834606,36,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.801,53.8,5.4,27850204,5011541,92,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:20.944,39.3,5.4,28808914,5152741,123,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.078,38.3,5.4,29551241,5266731,124,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.214,33.0,5.4,30109498,5407655,98,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.367,50.0,5.4,30976389,5608137,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.502,52.3,5.4,32183098,5765219,121,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.637,35.2,5.5,32925643,5872600,157,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.785,44.8,5.5,33953030,6004258,170,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:21.921,26.2,5.5,34444654,6117367,153,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:22.060,30.4,5.4,34822903,6276385,78,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:22.227,45.1,5.4,35721550,6479716,99,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:22.397,62.7,5.4,37249547,6649692,177,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:22.564,51.5,5.5,38517890,6879076,365,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:22.741,50.7,5.5,39827493,7013586,471,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:22.910,52.6,5.5,41188407,7204792,499,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:23.077,43.3,5.5,42281511,7279638,499,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:23.238,25.0,5.5,42816000,7345665,496,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:23.411,26.9,5.5,43397757,7425355,493,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:23.576,11.5,5.5,43557310,7465281,483,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:23.730,16.0,5.5,43800359,7550103,473,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:23.881,27.7,5.5,44324963,7675640,457,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:24.044,34.4,5.5,44763728,7870465,438,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:24.223,37.1,5.5,45178531,8105633,254,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:24.394,25.9,5.5,45460110,8242568,29,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:24.565,55.2,5.5,46758862,8437204,106,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:24.747,51.7,5.5,48150730,8634515,202,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:24.941,62.7,5.5,49876490,8838451,302,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:25.136,43.0,5.5,51104356,8982591,341,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:25.293,29.9,5.5,51725588,9063036,347,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:25.447,14.4,5.5,51925797,9114617,350,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:39:25.606,23.8,5.5,52239598,9228376,336,p384_mlkem768,p384_mldsa65
