Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:28:16.605,0.0,5.5,5559299,987047,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:16.720,51.7,5.5,6349394,1138833,61,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:16.833,58.9,5.5,7225486,1298624,72,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:16.953,52.6,5.5,8085254,1437759,73,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.070,48.4,5.5,8866876,1584144,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.194,54.1,5.5,9729726,1741236,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.319,53.7,5.5,10646073,1907365,73,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.433,54.3,5.5,11430379,2051331,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.553,48.4,5.5,12201197,2189139,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.680,59.6,5.5,13133981,2348181,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.798,45.7,5.5,13859649,2485716,92,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:17.928,44.1,5.5,14730462,2624651,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.054,44.3,5.5,15474453,2784657,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.184,56.1,5.5,16332369,2959391,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.308,53.7,5.5,17297449,3102072,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.431,50.0,5.5,18118238,3258412,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.553,43.0,5.5,18826896,3394902,55,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.698,46.0,5.5,19824211,3569337,121,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.825,64.7,5.5,20958522,3697874,181,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:18.972,68.7,5.5,22312086,3904008,249,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.104,67.0,5.5,23521633,4044278,331,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.239,67.9,5.5,24802310,4181415,373,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.369,25.7,5.5,25355665,4244471,413,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.497,45.2,5.5,26033925,4348893,442,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.648,23.3,5.5,26614815,4407837,451,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.778,20.4,5.5,27030689,4472601,466,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:19.919,9.8,5.5,27184083,4492701,469,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.048,11.5,5.5,27319686,4533986,466,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.179,16.3,5.5,27529834,4596534,458,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.310,20.0,5.5,27779516,4694069,439,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.446,33.0,5.5,28137525,4882006,444,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.585,34.2,5.5,28437448,5057199,332,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.735,30.7,5.5,28744226,5202198,66,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:20.868,29.9,5.5,29253964,5334054,81,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.039,63.9,5.5,30757833,5505651,191,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.192,67.8,5.5,32129103,5692703,242,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.366,49.3,5.5,33390206,5838719,289,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.516,31.4,5.5,34093265,5916444,304,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.654,14.5,5.5,34339757,5965764,307,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.792,19.6,5.5,34618684,6067375,302,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:21.932,31.5,5.5,35046075,6232135,270,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:22.082,37.3,5.5,35462665,6422114,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:22.222,31.3,5.5,36044471,6563691,93,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:22.384,65.6,5.5,37574906,6747719,170,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:22.548,64.6,5.5,39021557,6985470,300,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:22.720,67.6,5.5,40420490,7124715,364,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:22.898,57.9,5.5,41868551,7281644,422,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.063,32.6,5.6,42574607,7357172,456,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.212,30.8,5.6,43317076,7455298,491,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.367,17.2,5.6,43660804,7508716,493,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.516,16.9,5.6,43976098,7568709,481,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.664,17.6,5.6,44267345,7632159,487,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.812,23.5,5.6,44775350,7731160,488,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:23.969,28.7,5.6,45221797,7888295,485,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:24.146,36.4,5.6,45777533,8117102,397,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:24.305,31.7,5.6,46048564,8301481,198,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:24.461,22.0,5.5,46373313,8425468,34,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:24.614,46.2,5.5,47379660,8586754,87,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:24.809,55.6,5.5,48718651,8785527,97,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:24.976,40.8,5.4,49464985,8973548,34,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:25.145,46.6,5.4,50571704,9165666,108,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:25.346,54.3,5.4,52182357,9381283,185,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:25.523,39.7,5.4,53254767,9512024,210,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:25.688,30.5,5.4,53957097,9631885,208,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:25.850,30.8,5.4,54472753,9771698,199,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:26.026,40.3,5.4,55046201,9993321,30,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:28:26.192,43.5,5.4,55960205,10167066,4,p384_mlkem768,p384_mldsa65
