Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:41:23.452,0.0,5.5,4351387,757054,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:23.562,54.9,5.5,5115209,905780,56,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:23.672,51.8,5.5,5891078,1059221,72,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:23.789,58.3,5.5,6746024,1200093,77,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:23.903,57.1,5.5,7535053,1345275,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.017,56.2,5.5,8387076,1485812,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.131,44.8,5.5,9078243,1629806,74,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.244,59.1,5.5,9903315,1770864,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.359,45.3,5.5,10645526,1915138,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.483,51.0,5.5,11505252,2071602,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.599,53.8,5.5,12303892,2215635,74,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.727,53.1,5.5,13174473,2364372,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.856,54.5,5.5,14082488,2527219,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:24.987,54.8,5.5,14950347,2699891,57,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:25.113,52.5,5.5,15772961,2852474,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:25.246,55.0,5.5,16741962,3012922,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:25.371,41.4,5.5,17503609,3147307,77,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:25.498,49.0,5.5,18379387,3310044,132,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:25.628,68.9,5.5,19567424,3474832,218,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:41:25.767,67.3,5.5,20873936,3626267,249,p384_mlkem768,p384_mldsa65
