Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:40:02.385,0.0,5.4,263750,153964,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:02.490,3.6,5.4,284186,165123,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:02.595,3.6,5.4,304702,176899,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:02.700,4.8,5.4,325182,188661,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:02.806,5.9,5.4,342801,199490,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:02.911,4.9,5.4,363415,210781,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.017,7.0,5.4,384106,222581,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.122,3.6,5.4,402639,232990,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.228,3.6,5.4,421460,244600,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.334,3.6,5.4,442071,255891,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.439,3.6,5.4,462697,267691,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.545,4.7,5.4,481451,278364,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.651,4.7,5.4,500685,290238,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.757,3.6,5.4,521386,301595,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.863,4.8,5.4,542077,313329,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:03.970,4.7,5.4,562692,325137,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.076,7.1,5.3,581356,335810,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.183,3.6,5.3,602056,347684,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.290,4.7,5.3,621294,359558,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.397,4.7,5.3,641908,370849,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.504,3.6,5.3,662607,382789,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.610,4.7,5.3,683212,394523,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.718,4.7,5.3,703912,406463,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.825,5.8,5.3,724681,418403,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:04.932,5.9,5.3,743654,429142,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.040,4.7,5.3,764287,441082,2,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.148,3.6,5.2,783526,452956,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.256,5.7,5.2,804204,464830,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.363,3.5,5.2,824748,476121,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.471,4.7,5.2,845450,487995,1,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.579,5.7,5.2,866076,499729,0,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:05.687,5.7,5.2,886842,511669,0,secp384r1,ecdsa-with-SHA384
