Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:42:55.578,0.0,5.4,893769,159300,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:55.683,5.9,5.4,967946,170257,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:55.787,3.6,5.4,1023824,181644,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:55.892,3.6,5.4,1098002,192865,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:55.996,4.8,5.4,1153920,204386,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.101,7.2,5.4,1228008,215277,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.206,4.8,5.4,1296946,226952,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.311,3.6,5.4,1357974,237645,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.416,3.6,5.4,1430322,249188,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.521,3.6,5.4,1487749,259955,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.626,5.9,5.4,1560815,271570,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.731,3.6,5.4,1617712,282389,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.836,4.8,5.4,1691952,294993,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:56.941,4.7,5.4,1764475,306536,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.046,2.4,5.4,1821990,317501,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.151,7.2,5.3,1895989,330039,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.257,4.8,5.3,1964752,341450,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.362,2.4,5.3,2025869,352209,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.468,2.4,5.3,2099099,364030,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.574,3.6,5.3,2155999,376496,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.682,5.7,5.3,2230174,387651,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.788,2.4,5.3,2286049,399128,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:57.894,5.9,5.3,2360224,410151,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.000,3.6,5.3,2432748,421892,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.106,6.0,5.3,2490263,432791,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.212,4.7,5.3,2564415,445329,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.318,3.6,5.3,2620115,456542,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.424,3.6,5.3,2694204,467565,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.530,3.6,5.3,2767672,479558,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.636,3.5,5.3,2824219,491588,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.743,3.6,5.3,2898397,502743,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.850,5.8,5.3,2970832,514352,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:58.957,3.5,5.3,3028259,525053,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.063,3.6,5.3,3102367,537525,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.170,4.6,5.3,3158288,548936,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.277,3.5,5.3,3232375,559827,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.384,4.7,5.3,3304898,571568,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.491,3.5,5.3,3362416,582405,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.598,4.7,5.3,3436658,595075,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.705,3.5,5.3,3492447,606420,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.815,4.6,5.3,3566624,617377,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:42:59.922,3.5,5.3,3639145,628986,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.030,3.5,5.3,3696660,639885,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.139,10.1,5.3,3770681,652267,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.247,3.5,5.2,3826689,663900,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.358,5.6,5.2,3900775,674857,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.466,3.5,5.2,3973212,686532,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.574,5.7,5.2,4030795,699012,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.682,2.4,5.2,4104795,709837,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.790,6.8,5.2,4173578,721248,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:00.898,3.5,5.2,4234770,732411,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:01.006,4.7,5.2,4308163,744561,0,p384_mlkem768,p384_mldsa65
