Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:44:43.124,0.0,5.3,1117071,195781,0,mlkem768,mldsa65
25/Jun/2025:08:44:43.229,4.7,5.3,1223182,213246,2,mlkem768,mldsa65
25/Jun/2025:08:44:43.334,1.2,5.3,1314895,229892,1,mlkem768,mldsa65
25/Jun/2025:08:44:43.439,2.4,5.3,1421360,247455,0,mlkem768,mldsa65
25/Jun/2025:08:44:43.544,2.4,5.3,1512057,263917,1,mlkem768,mldsa65
25/Jun/2025:08:44:43.649,4.8,5.4,1619741,282229,0,mlkem768,mldsa65
25/Jun/2025:08:44:43.755,2.4,5.4,1709779,298234,1,mlkem768,mldsa65
25/Jun/2025:08:44:43.860,2.4,5.4,1817521,316694,0,mlkem768,mldsa65
25/Jun/2025:08:44:43.965,4.7,5.4,1923544,334093,1,mlkem768,mldsa65
25/Jun/2025:08:44:44.070,1.2,5.4,2014993,350673,1,mlkem768,mldsa65
25/Jun/2025:08:44:44.176,2.4,5.4,2122545,369075,0,mlkem768,mldsa65
25/Jun/2025:08:44:44.281,1.2,5.4,2228590,386606,1,mlkem768,mldsa65
25/Jun/2025:08:44:44.387,2.4,5.4,2320223,403524,1,mlkem768,mldsa65
25/Jun/2025:08:44:44.493,2.4,5.4,2428053,422008,0,mlkem768,mldsa65
25/Jun/2025:08:44:44.599,1.2,5.4,2535197,439857,0,mlkem768,mldsa65
25/Jun/2025:08:44:44.705,3.5,5.4,2641540,457677,1,mlkem768,mldsa65
25/Jun/2025:08:44:44.811,1.2,5.4,2732887,474199,1,mlkem768,mldsa65
25/Jun/2025:08:44:44.917,3.5,5.4,2840277,492395,0,mlkem768,mldsa65
25/Jun/2025:08:44:45.024,1.2,5.4,2947653,510665,0,mlkem768,mldsa65
25/Jun/2025:08:44:45.130,8.0,5.4,3053522,528196,0,mlkem768,mldsa65
25/Jun/2025:08:44:45.237,2.4,5.4,3145309,545114,1,mlkem768,mldsa65
25/Jun/2025:08:44:45.344,1.2,5.4,3253051,563508,1,mlkem768,mldsa65
25/Jun/2025:08:44:45.451,3.5,5.4,3360691,582042,0,mlkem768,mldsa65
25/Jun/2025:08:44:45.557,3.5,5.4,3463059,599177,1,mlkem768,mldsa65
25/Jun/2025:08:44:45.665,6.9,5.3,3558009,616087,1,mlkem768,mldsa65
25/Jun/2025:08:44:45.773,1.2,5.3,3665913,634753,0,mlkem768,mldsa65
25/Jun/2025:08:44:45.880,3.5,5.3,3771936,652086,1,mlkem768,mldsa65
25/Jun/2025:08:44:45.987,1.2,5.3,3863635,668938,1,mlkem768,mldsa65
25/Jun/2025:08:44:46.095,2.4,5.3,3971113,687266,1,mlkem768,mldsa65
25/Jun/2025:08:44:46.202,3.4,5.3,4078753,705668,0,mlkem768,mldsa65
25/Jun/2025:08:44:46.310,2.4,5.3,4184600,722935,1,mlkem768,mldsa65
25/Jun/2025:08:44:46.418,2.3,5.3,4292416,741667,0,mlkem768,mldsa65
25/Jun/2025:08:44:46.527,3.4,5.3,4383961,758387,1,mlkem768,mldsa65
25/Jun/2025:08:44:46.635,2.3,5.3,4491549,776781,0,mlkem768,mldsa65
25/Jun/2025:08:44:46.743,3.4,5.3,4598366,794392,0,mlkem768,mldsa65
25/Jun/2025:08:44:46.851,2.3,5.3,4689425,812516,1,mlkem768,mldsa65
25/Jun/2025:08:44:46.960,3.4,5.3,4797263,829698,1,mlkem768,mldsa65
25/Jun/2025:08:44:47.068,3.4,5.3,4905093,848158,0,mlkem768,mldsa65
25/Jun/2025:08:44:47.177,2.3,5.3,5012821,866560,1,mlkem768,mldsa65
25/Jun/2025:08:44:47.286,2.3,5.3,5120461,885028,0,mlkem768,mldsa65
25/Jun/2025:08:44:47.395,1.2,5.3,5228013,903364,0,mlkem768,mldsa65
25/Jun/2025:08:44:47.504,4.5,5.3,5333948,920767,0,mlkem768,mldsa65
25/Jun/2025:08:44:47.614,1.2,5.3,5438373,939169,1,mlkem768,mldsa65
25/Jun/2025:08:44:47.724,5.7,5.2,5533617,957769,1,mlkem768,mldsa65
25/Jun/2025:08:44:47.834,2.3,5.2,5641103,974555,1,mlkem768,mldsa65
25/Jun/2025:08:44:47.943,3.4,5.2,5748933,992949,1,mlkem768,mldsa65
25/Jun/2025:08:44:48.052,2.3,5.2,5856837,1011483,1,mlkem768,mldsa65
25/Jun/2025:08:44:48.162,2.3,5.2,5964741,1030083,1,mlkem768,mldsa65
25/Jun/2025:08:44:48.272,3.4,5.2,6072557,1048683,0,mlkem768,mldsa65
25/Jun/2025:08:44:48.382,3.4,5.2,6180373,1067283,0,mlkem768,mldsa65
25/Jun/2025:08:44:48.491,0.0,5.2,6287102,1084828,0,mlkem768,mldsa65
25/Jun/2025:08:44:48.601,3.4,5.2,6394212,1103348,2,mlkem768,mldsa65
25/Jun/2025:08:44:48.712,3.4,5.2,6502028,1121816,0,mlkem768,mldsa65
25/Jun/2025:08:44:48.822,3.4,5.2,6609932,1140416,1,mlkem768,mldsa65
25/Jun/2025:08:44:48.932,3.4,5.2,6717594,1158884,0,mlkem768,mldsa65
25/Jun/2025:08:44:49.043,2.3,5.2,6825498,1177484,0,mlkem768,mldsa65
25/Jun/2025:08:44:49.154,2.3,5.2,6933226,1195952,1,mlkem768,mldsa65
25/Jun/2025:08:44:49.264,2.3,5.3,7024925,1212804,2,mlkem768,mldsa65
25/Jun/2025:08:44:49.375,2.3,5.3,7132829,1231668,1,mlkem768,mldsa65
25/Jun/2025:08:44:49.487,2.2,5.3,7240645,1250334,1,mlkem768,mldsa65
25/Jun/2025:08:44:49.598,2.3,5.3,7348285,1268802,1,mlkem768,mldsa65
25/Jun/2025:08:44:49.710,5.7,5.2,7456013,1287402,1,mlkem768,mldsa65
25/Jun/2025:08:44:49.822,3.3,5.2,7579946,1307750,1,mlkem768,mldsa65
25/Jun/2025:08:44:49.934,2.3,5.2,7687850,1326350,0,mlkem768,mldsa65
25/Jun/2025:08:44:50.045,2.2,5.2,7795754,1344950,0,mlkem768,mldsa65
25/Jun/2025:08:44:50.157,3.4,5.2,7904603,1364000,0,mlkem768,mldsa65
25/Jun/2025:08:44:50.269,3.3,5.2,8013113,1383153,0,mlkem768,mldsa65
25/Jun/2025:08:44:50.381,3.4,5.2,8121017,1401951,0,mlkem768,mldsa65
25/Jun/2025:08:44:50.494,4.4,5.2,8228921,1420617,1,mlkem768,mldsa65
25/Jun/2025:08:44:50.605,2.2,5.2,8336825,1439217,1,mlkem768,mldsa65
25/Jun/2025:08:44:50.718,3.4,5.2,8444729,1457883,0,mlkem768,mldsa65
