Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:39:22.458,0.0,5.3,484410,86279,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:22.563,4.8,5.3,553348,98020,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:22.667,3.7,5.3,614465,108955,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:22.771,3.6,5.3,670343,120582,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:22.875,2.4,5.3,744455,131605,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:22.978,7.2,5.4,817019,143390,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.084,6.0,5.3,874491,154355,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.188,3.6,5.3,948671,167025,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.292,3.6,5.3,1017608,178700,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.397,3.6,5.3,1078799,189731,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.502,2.4,5.3,1151250,201398,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.606,4.7,5.3,1208766,212165,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.710,3.7,5.3,1282698,224547,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.815,4.7,5.3,1338708,236114,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:23.922,4.7,5.3,1412885,247137,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.026,4.8,5.3,1485408,258812,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.132,6.0,5.3,1542748,269579,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.239,3.5,5.3,1616991,282381,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.343,3.6,5.3,1685840,293924,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.448,4.7,5.3,1747031,304955,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.553,3.6,5.3,1821009,317403,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.658,3.6,5.3,1877018,329036,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.763,2.4,5.3,1951130,340059,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:39:24.868,4.8,5.3,2023654,351734,1,p384_mlkem768,p384_mldsa65
