Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:35:41.202,0.0,5.3,535024,94592,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.306,3.6,5.3,596142,105351,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.410,3.6,5.3,669024,117238,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.515,2.4,5.3,726014,127943,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.619,3.7,5.3,800303,140613,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.723,4.9,5.3,856028,151892,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.830,3.6,5.3,930120,162939,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:41.934,4.8,5.3,1002469,174548,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.039,3.6,5.3,1059990,185447,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.144,3.7,5.3,1134236,198183,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.248,4.8,5.3,1203089,209726,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.353,2.4,5.3,1264280,220691,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.458,3.6,5.3,1337438,232438,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.563,3.6,5.3,1394406,244838,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.668,3.6,5.3,1468586,255861,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.773,3.6,5.3,1541729,267550,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.878,3.6,5.3,1598695,279950,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:42.983,5.9,5.4,1672876,290973,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:43.088,4.9,5.4,1728757,302450,1,p384_mlkem768,p384_mldsa65
