Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:34:29.507,0.0,5.4,355532,66378,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:29.611,6.0,5.4,429534,77467,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:29.715,4.8,5.4,498301,89052,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:29.819,2.4,5.4,559419,99853,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:29.923,4.8,5.4,632695,111674,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.027,6.1,5.4,689511,122537,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.132,3.7,5.4,761965,134006,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.236,4.7,5.4,819484,144971,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.341,3.6,5.4,891938,156506,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.445,4.8,5.4,949368,167495,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.551,3.6,5.4,1023527,180231,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.656,3.6,5.4,1079407,191576,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.763,4.7,5.4,1153586,202599,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.867,3.6,5.4,1209469,214010,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:30.974,4.7,5.4,1283651,224901,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.079,3.7,5.4,1356180,236510,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.184,5.9,5.4,1413713,247401,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.289,4.8,5.4,1486238,259142,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.394,2.4,5.4,1543846,270041,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.501,5.8,5.4,1618092,282579,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.606,3.6,5.4,1673970,294056,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.711,2.4,5.4,1748061,305013,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.816,3.6,5.4,1820281,316768,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:31.922,4.7,5.4,1877713,327389,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.027,3.6,5.4,1951871,340125,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.134,8.0,5.3,2024309,351602,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.240,3.6,5.3,2081916,362567,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.345,5.8,5.3,2155313,374552,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.451,2.4,5.3,2211952,386714,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.557,3.6,5.3,2285956,397539,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.663,3.6,5.3,2354721,408950,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:34:32.769,2.4,5.3,2415561,419915,1,p384_mlkem768,p384_mldsa65
