Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:32:08.196,0.0,5.4,632159,110844,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.301,5.9,5.4,689613,121897,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.405,4.8,5.4,763104,134150,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.509,4.8,5.4,819593,144509,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.614,4.8,5.4,893884,157179,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.718,4.9,5.4,949769,168590,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.823,4.8,5.3,1023953,179547,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:08.927,3.6,5.3,1096395,191090,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.032,3.6,5.3,1153931,201849,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.136,3.6,5.3,1226462,213746,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.241,3.6,5.3,1284136,226424,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.346,2.4,5.3,1358252,237447,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.451,2.4,5.3,1427196,249056,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.556,5.9,5.3,1488394,260087,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.661,3.6,5.3,1561886,272138,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.767,4.7,5.3,1618527,284234,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.872,3.6,5.3,1692624,295191,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:09.977,3.6,5.3,1761569,306800,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.083,6.1,5.3,1822679,317765,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.188,4.7,5.3,1896102,329882,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.294,3.6,5.3,1952593,341912,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.400,3.6,5.3,2026620,352935,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.505,4.8,5.3,2099151,364742,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.611,2.4,5.3,2156694,375707,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.717,4.8,5.3,2230945,388443,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.824,7.0,5.3,2303385,400316,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:10.931,5.7,5.3,2360996,411281,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.037,2.4,5.3,2435181,423951,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.143,4.7,5.3,2504126,435626,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.249,4.7,5.3,2564938,446253,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.355,3.6,5.3,2637225,457730,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.462,4.7,5.3,2694659,468431,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.568,3.6,5.3,2768736,481035,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.675,3.6,5.3,2841265,492776,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.781,4.7,5.3,2898802,503601,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.888,4.7,5.3,2971331,515276,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:11.994,3.5,5.3,3028700,526109,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.101,5.8,5.3,3102862,538783,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.208,3.5,5.3,3175393,550524,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.315,3.5,5.3,3232914,561291,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.422,4.7,5.3,3306990,573763,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.529,5.7,5.3,3379276,585306,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.636,3.5,5.3,3436556,595941,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.743,4.8,5.3,3510587,608455,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:12.852,4.6,5.2,3566601,620088,1,p384_mlkem768,p384_mldsa65
