Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:09:43.348925,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:43.449588,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:43.549917,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:43.650241,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:43.750611,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:43.850954,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:43.951316,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.054039,12.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.154563,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.254874,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.355199,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.455546,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.555887,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.656243,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.758800,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.859338,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:44.961065,14.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.061609,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.161944,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.262413,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.362813,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.463156,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.563499,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.663843,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.764273,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.864668,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:45.965082,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.065422,11.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.165773,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.266118,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.367157,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.467817,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.568239,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.668677,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.769015,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.869342,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:46.969699,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.070039,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.170412,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.270820,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.371182,14.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.472833,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.573402,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.674113,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.774641,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.877237,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:47.978033,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.080969,9.9,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.181488,14.6,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.281860,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.382149,9.0,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.483427,13.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.583943,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.684268,13.4,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.784598,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.884933,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:48.985280,12.7,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.085617,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.185953,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.286313,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.386745,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.487162,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.587515,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.690763,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.791103,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.891547,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:49.992003,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.094990,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.195537,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.295830,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.396130,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.496430,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.596738,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.697072,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.797404,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.897756,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:50.998208,11.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:09:51.100269,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
