Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:11:30.967140,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.067590,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.167935,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.268277,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.368588,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.468906,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.569229,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.669625,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.769989,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.870321,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:31.971475,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.072017,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.172835,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.273399,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.374156,12.2,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.474509,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.574844,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.675166,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.775499,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.875807,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:32.976126,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.076438,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:11:33.176734,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
