Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:58:33.226248,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.326889,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.427220,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.527535,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.627854,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.728187,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.828523,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:33.928871,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.029314,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.129755,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.230200,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.330550,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.430884,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.531194,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.632138,12.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.732641,11.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.832962,15.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:34.933322,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.033642,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.134164,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.234702,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 08:58:35.335030,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
