Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:12:38.438668,0.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:38.539206,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:38.639532,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:38.740870,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:38.841399,7.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:38.941819,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.042115,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.142441,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.242777,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.343195,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.443517,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.544051,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.644478,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.745025,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.845339,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:39.945686,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.046005,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.146531,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.246868,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.347198,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.449871,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.550406,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.650890,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.751216,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.851550,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:40.952086,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.052584,16.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.152908,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.253227,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.353563,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.453898,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.554231,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.654552,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.754992,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.856234,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:41.959356,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.059884,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.165201,12.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.265709,12.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.366034,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.466426,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.566763,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.667082,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.767385,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.867731,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:42.970602,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.071293,12.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.171601,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.271915,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.372215,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.472612,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.572952,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.673359,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.775253,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.875835,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:43.976379,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.078706,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.180393,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.282325,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.383150,15.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.484250,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.587184,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.687817,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:12:44.790191,10.0,5.4,1,mlkem512,"mldsa44
"
