Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:09:13.164295,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.264841,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.365200,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.465539,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.565874,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.666296,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.766655,12.8,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.867098,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:13.967476,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.067903,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.168243,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.268609,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.369055,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.469410,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.569984,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.670334,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.770684,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.871049,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:14.971554,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.071916,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.172780,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.273315,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.373917,13.6,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.474285,11.2,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.574651,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.675011,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.775540,13.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.875898,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:15.977124,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.077780,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.178171,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.278525,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.378887,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.479308,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.579729,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.680087,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.780455,10.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.880823,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:16.981178,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.081549,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.182040,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.282423,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.382788,10.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.483145,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.583586,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.683912,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.784244,12.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.884568,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:17.984903,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.085217,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.185552,12.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.286033,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.386467,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.487014,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.587400,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.687753,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.788113,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.888531,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:18.988866,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:19.089232,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:19.189609,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:09:19.289968,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
