Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:14:19.082353,0.0,5.3,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.183000,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.283369,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.383799,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.484200,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.584519,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.684848,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.785179,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.885497,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:19.985842,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.086165,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.186887,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.287193,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.388694,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.489603,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.590166,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.690569,15.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.792045,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.892463,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:20.992780,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.093095,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.193411,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.293907,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.394297,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.494703,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.595059,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.695424,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.795752,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.896140,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:21.996726,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.097058,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.197380,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.297697,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.398057,9.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.498534,13.6,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.599904,10.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.701054,12.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.801582,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:22.901943,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.002287,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.102617,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.202938,14.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.303295,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.403626,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.503949,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.604294,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.704659,13.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.805005,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:23.905342,12.5,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.005723,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.106058,9.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.206384,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.306708,12.5,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.407028,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.507388,13.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.607708,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.708035,13.7,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.808637,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:24.908970,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.009265,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.109559,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.210769,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.311349,13.6,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.411887,10.1,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.512185,0.0,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.612462,0.0,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.712733,0.0,5.5,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:14:25.812998,0.0,5.5,0,secp256r1,"ecdsa-with-SHA256
"
