Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:02:59.768845,0.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:59.869384,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:02:59.969743,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.070047,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.170374,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.272164,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.372730,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.473082,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.573428,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.673885,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.774212,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.874996,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:00.975447,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.075811,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.176234,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.276554,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.376879,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.478113,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.579784,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.683078,14.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.783618,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.886336,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:01.986856,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.087202,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.187566,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.287926,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.388252,12.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.488582,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.588916,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.691114,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.792183,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.892527,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:02.992844,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.093164,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.193498,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.295548,11.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.397234,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.500495,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.601975,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.702721,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.803198,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:03.903530,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.003866,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.104208,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.204541,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.304840,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.405143,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.505726,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.607894,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.710740,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.811315,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:04.911692,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.012020,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.112354,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.212672,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.312977,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.415414,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.516075,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.619081,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.722343,11.0,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.822879,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:03:05.923198,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.023521,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.123871,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.225243,9.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.325778,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.426110,16.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.526430,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.626744,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.727115,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.827675,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:06.928002,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.028519,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.128905,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:03:07.229423,11.2,5.4,1,mlkem512,"mldsa44
"
