Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:00:14.841569,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:14.942000,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.042370,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.142720,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.243074,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.343436,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.443773,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.544480,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.644834,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.745279,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.845622,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:15.945949,9.0,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.046271,12.5,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.146580,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.246900,12.5,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.347218,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.447922,13.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.548563,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.649477,11.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.750102,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.850441,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:16.950969,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.051342,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.151949,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.252996,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.353522,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.454220,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.554549,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.654877,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.755204,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.855536,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:17.955872,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.056725,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.157067,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.257371,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.357689,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.458083,13.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.558413,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.658771,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.759124,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.859525,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:18.959868,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.060722,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.161364,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.261742,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.362089,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.462422,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.562740,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.663086,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.763419,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.863724,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:19.964028,9.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.064331,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.164636,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.264958,11.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.365693,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.466293,9.2,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.566775,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.667109,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.767459,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.867760,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:20.968059,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.068383,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.168682,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.268979,3.7,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.369295,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.469613,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.569917,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:00:21.670199,0.0,5.4,0,secp256r1,"ecdsa-with-SHA256
"
