Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:01:52.436457,0.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:52.536994,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:52.637319,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:52.737638,11.2,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:52.839693,13.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:52.940214,11.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.041146,10.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.143111,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.243664,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.343995,10.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.444320,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.544642,9.1,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.644957,14.6,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.745290,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.845640,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:53.946923,11.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.049018,13.7,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.150045,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.251111,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.351704,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.452234,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.552777,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.655367,14.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.756388,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.857704,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:54.958145,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.058500,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.160298,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.260825,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.361158,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:01:55.461564,12.5,5.4,1,mlkem512,"mldsa44
"
