Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:07:29.465098,0.0,5.3,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:29.565651,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:29.665993,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:29.766396,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:29.866757,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:29.967100,11.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.067538,13.8,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.167870,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.268209,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.369533,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.470600,10.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.571112,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.671540,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.772063,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.872371,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:30.972865,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.073182,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.173516,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.273876,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.374370,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.476227,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.576661,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.677016,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.777329,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.877644,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:31.977968,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.078731,12.7,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.179319,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.279657,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.380003,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.480364,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.580715,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.681069,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.781408,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.881769,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:32.982354,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.082671,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.182982,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.283321,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.383632,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.483943,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.584249,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:07:33.684547,10.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
