Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:06:53.222552,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.323216,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.425922,11.1,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.526415,12.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.626729,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.727038,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.827360,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:53.929877,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.030401,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.130836,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.231171,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.331518,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.431845,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.532190,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.632645,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.733942,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.834594,12.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:54.934938,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.035287,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.135613,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.236441,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.336761,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.437078,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.537393,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.637716,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.738041,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.838368,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:55.938705,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.039029,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.139345,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.239649,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.339954,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.442638,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.543417,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.643730,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.744043,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.844347,11.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:56.944669,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.047891,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.148426,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.248740,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.349050,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.449349,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.550064,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.650989,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.751382,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.851722,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:57.952050,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.054656,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.155187,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.255575,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.355924,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:58.456250,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
