Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:08:01.686032,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:01.786608,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:01.887496,13.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:01.989845,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.090330,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.190971,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.291542,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.391871,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.492195,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.592529,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.694223,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.795241,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.895571,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:02.995885,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.096196,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.196503,12.5,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.296845,13.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.397177,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.497483,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.599059,13.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.700452,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.800794,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:03.901134,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.001436,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.101989,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.203286,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.303819,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.404146,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.504461,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.604802,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.705125,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.806687,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:04.907203,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.007516,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.107841,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.211307,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.311716,14.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.414049,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.514579,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.614991,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.717067,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.817709,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:05.918085,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.018535,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.118948,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.221497,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.322027,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.422353,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.522681,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.623005,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.723353,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.823683,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:06.924132,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.024475,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.124824,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.225277,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.325623,14.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.425968,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.526333,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.626696,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.727030,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.827402,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:07.929365,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.029894,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.130224,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.230904,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.331470,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.431775,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.532079,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.634485,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.735016,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.835373,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:08.936482,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.037036,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.137470,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.237826,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.338173,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.438992,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.539546,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.639973,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.741633,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.842163,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:09.942508,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.042835,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.143171,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.243537,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.343865,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.444289,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.545113,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.645443,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.745779,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.846110,14.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:10.946642,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.046998,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.147399,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.250477,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.351020,12.7,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.451373,14.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.553490,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.654131,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.754458,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.855938,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:11.956648,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.057093,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.158716,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.259401,11.3,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.359712,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.462204,9.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.562793,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.663140,1.2,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.763468,1.2,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.863748,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:12.964024,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:13.064294,0.0,5.4,0,p256_mlkem512,"p256_mldsa44
"
