Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:58:00.005062,0.0,5.5,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.105676,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.206021,12.5,5.5,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.306334,13.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.407116,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.507433,12.3,5.5,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.607736,11.4,5.5,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.708039,15.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.809595,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:00.910075,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.011154,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.114194,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.215291,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.315892,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.420047,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.520569,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.620885,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.721237,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.821560,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:01.923996,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.024953,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.128112,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.231250,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.333808,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.436728,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.537054,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.637388,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.737744,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.838158,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:02.938507,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.038914,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.139245,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.239697,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.340137,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.440448,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.540758,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.643108,14.8,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.746081,12.2,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.849016,11.1,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:03.949613,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.050405,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.150922,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.251256,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.355194,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.457630,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.558918,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.660695,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.761331,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.862480,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:04.965631,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.068690,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.170638,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.271820,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.372404,7.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.473260,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.573803,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.676321,13.6,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.777390,11.4,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.879932,12.2,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:05.980461,11.3,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.080793,12.5,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.181205,10.1,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.281551,11.4,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.381874,12.3,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.482192,13.6,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.583464,12.3,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.686028,12.2,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.788536,8.7,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.889061,11.4,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:06.989577,12.5,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.089926,11.2,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.190331,10.3,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.290665,12.5,5.3,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.391009,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.491360,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.591702,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.692047,16.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.792401,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.892749,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:07.995791,11.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:08.096515,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:08.197542,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:08.299696,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:08.400381,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:08.500926,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 08:58:08.601474,2.5,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:58:08.701805,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:58:08.802118,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:58:08.902407,0.0,5.4,0,mlkem512,"mldsa44
"
2025-06-25 08:58:09.002693,0.0,5.4,0,mlkem512,"mldsa44
"
