Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:08:36.925129,0.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.025682,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.126107,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.229621,13.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.330033,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.430425,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.530784,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.631134,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.731559,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.832133,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:37.932469,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.032864,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.133225,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.233639,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.333974,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.434291,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.534692,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.635034,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.735474,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.836207,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:38.938708,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.039314,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.139665,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.242678,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.343221,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.443554,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.543911,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.644353,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.746471,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.847588,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:39.947946,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.048298,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.148684,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.249134,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.349513,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.449989,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.550457,13.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.650948,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.751310,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.851642,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:40.952002,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.054037,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.154597,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.254925,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.355294,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.455626,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.555945,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.656778,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.757076,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.858360,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:41.959280,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.059685,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.161405,12.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.261924,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.362263,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.463119,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.563724,15.9,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.664063,13.6,5.5,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:08:42.764395,10.1,5.5,1,p256_mlkem512,"p256_mldsa44
"
