Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:03:33.972574,0.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.073251,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.173602,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.273920,9.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.374246,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.474564,8.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.574895,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.675223,14.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.775571,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.875892,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:34.976214,13.6,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.076554,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.176877,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.277209,10.1,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.377505,13.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.477814,12.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.578119,13.9,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.678448,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.778772,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.879091,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:35.979404,12.5,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.079702,11.3,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.179993,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.280302,13.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.380605,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.480904,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.581205,9.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.681520,11.2,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.781844,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.882157,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:36.982646,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.082961,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.183304,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.283603,10.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.383899,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.484196,12.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.584498,15.0,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.684836,11.4,5.4,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.785161,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.885486,11.3,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:37.985818,11.4,5.5,1,secp256r1,"ecdsa-with-SHA256
"
2025-06-25 09:03:38.086153,10.1,5.5,1,secp256r1,"ecdsa-with-SHA256
"
