Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:06:17.936208,0.0,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.036646,10.1,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.136999,8.8,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.237459,11.3,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.337824,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.438254,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.540942,10.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.641488,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.743726,11.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.844243,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:18.944594,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.044944,11.2,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.145366,14.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.245731,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.346060,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.446384,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.546687,12.8,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.646994,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.747307,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.847611,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:19.947920,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.048221,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.148518,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.248819,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.349116,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.449434,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.549741,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.650123,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.750462,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.850807,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:20.951137,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.051498,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.151940,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.252293,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.352639,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.453001,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.553347,13.7,5.3,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.653700,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.754036,9.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.854395,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:21.954716,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.055067,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.155416,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.255753,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.356229,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.456672,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.557060,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.657511,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.757887,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.861389,12.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:22.962743,11.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.063333,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.164150,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.264675,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.365095,13.6,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.465413,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.565751,16.0,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.666075,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.766379,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.867958,13.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:23.968680,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.068995,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.169311,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.269630,10.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.369969,12.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.470292,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.570612,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.671029,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.771372,13.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.871680,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:24.972003,11.4,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.072772,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.173078,10.1,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.273381,12.5,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.373722,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
2025-06-25 09:06:25.474047,11.3,5.4,1,p256_mlkem512,"p256_mldsa44
"
