Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 09:00:47.070924,100.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.171635,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.271972,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.372299,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.473757,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.574879,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.675425,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.775780,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.876114,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:47.976460,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.076885,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.177304,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.278047,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.380318,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.482279,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.585611,12.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.686160,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.786537,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.889132,10.0,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:48.989675,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.090064,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.190558,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.290998,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.391470,14.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.491806,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.592740,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.693156,12.8,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.793591,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.895638,13.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:49.998008,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.100184,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.200682,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.301427,12.5,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.401742,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.502057,10.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.603347,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.706359,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.808588,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:50.910318,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.012349,14.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.114410,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.216153,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.317061,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.419138,12.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.520503,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.621482,10.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.722015,13.9,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.822443,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:51.922799,13.6,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.023194,11.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.123519,11.2,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.224934,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.326600,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.429519,11.1,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.530051,11.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.630827,13.4,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.731448,12.3,5.4,1,mlkem512,"mldsa44
"
2025-06-25 09:00:52.832434,10.1,5.4,1,mlkem512,"mldsa44
"
