Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:06:37.496,0.0,5.5,1782180,1028736,54,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:37.614,26.0,5.5,2014951,1165048,43,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:37.731,23.1,5.5,2262699,1307798,53,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:37.850,23.4,5.5,2503259,1448095,59,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:37.970,20.9,5.5,2706566,1567832,54,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.091,21.7,5.5,2972024,1719644,75,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.213,24.0,5.5,3211989,1864083,42,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.338,24.2,5.5,3454675,2010808,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.469,20.8,5.5,3728049,2172659,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.601,24.0,5.5,3998407,2334675,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.735,25.7,5.5,4276054,2498342,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.866,23.8,5.5,4548820,2658928,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:38.998,25.5,5.5,4828002,2823074,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.133,28.6,5.4,5101119,2988162,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.269,24.5,5.4,5385285,3153031,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.409,27.0,5.4,5662648,3321310,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.547,25.0,5.4,5955839,3491100,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.703,25.6,5.4,6271469,3677429,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.849,27.6,5.4,6569008,3856276,18,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:39.995,28.1,5.3,6878209,4035722,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:40.159,25.4,5.3,7209701,4233535,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:40.310,27.3,5.3,7509172,4409314,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:40.465,26.2,5.3,7827071,4598986,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:40.618,24.1,5.4,8138136,4784282,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:40.780,25.4,5.4,8469509,4978842,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:40.965,30.5,5.4,8844904,5202473,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:41.129,25.4,5.4,9185851,5404290,32,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:41.298,24.8,5.4,9535215,5608215,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:41.474,25.9,5.4,9897705,5825203,24,prime256v1,ecdsa-with-SHA256
