Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:57:21.034,0.0,5.4,4730269,922257,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.145,24.1,5.4,5414903,1066848,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.259,20.7,5.5,6118211,1203611,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.378,23.3,5.5,6860911,1355455,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.499,30.5,5.5,7625539,1514073,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.618,23.4,5.5,8327555,1654485,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.737,27.4,5.5,9095566,1810772,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.861,22.3,5.5,9888517,1967618,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:21.982,25.3,5.5,10635667,2126187,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.110,28.4,5.5,11480355,2289638,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.234,26.5,5.5,12251989,2442722,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.356,17.2,5.5,12862239,2562341,65,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.479,13.8,5.5,13489655,2667144,100,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.604,14.6,5.5,14127938,2776838,114,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.730,14.4,5.5,14683023,2881462,133,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.855,13.3,5.5,15137591,2970940,125,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:22.984,25.8,5.5,15599246,3131322,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.113,24.5,5.4,16322866,3279913,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.247,28.7,5.4,17175013,3457390,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.380,23.6,5.4,18073279,3606367,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.515,25.3,5.3,18807400,3774060,25,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.664,28.2,5.3,19789383,3967066,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.803,27.3,5.3,20710437,4144924,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:23.955,26.7,5.3,21753458,4349916,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:24.111,22.0,5.3,22707426,4506079,73,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:24.262,28.3,5.3,23413170,4685087,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:24.410,30.3,5.3,24396306,4873743,37,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:24.559,23.1,5.3,25388844,5041545,66,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:24.708,27.0,5.4,26086594,5218133,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:24.860,25.6,5.4,27111796,5410290,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.020,32.6,5.4,28211259,5627540,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.190,29.6,5.4,29319948,5848811,44,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.341,21.5,5.4,30274197,5991130,99,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.499,20.0,5.4,30970495,6124177,100,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.670,30.3,5.4,31726205,6334427,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.830,33.1,5.4,32809443,6544642,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:25.992,31.1,5.4,33900793,6752297,36,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:26.166,28.5,5.4,35074386,6968823,59,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:26.345,23.5,5.4,35933762,7158848,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:26.525,23.4,5.4,37110155,7356090,75,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:26.698,25.8,5.4,37872831,7548220,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:26.879,26.4,5.4,39002150,7766787,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:27.067,25.0,5.4,40310918,7977518,116,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:27.229,15.0,5.4,41152405,8094889,191,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:27.435,16.0,5.4,42101690,8224213,212,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:27.599,25.2,5.4,42339320,8365127,220,p256_mlkem512,p256_mldsa44
