Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:02:02.492,0.0,5.5,8371406,1665432,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:02.617,29.8,5.5,9167980,1822228,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:02.739,22.6,5.5,9918976,1973011,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:02.861,28.1,5.5,10652631,2128087,63,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:02.986,24.7,5.5,11406130,2278347,59,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.109,21.7,5.5,12138452,2433099,46,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.232,18.1,5.5,12797009,2561316,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.363,20.0,5.5,13687142,2696090,111,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.488,14.4,5.5,14438493,2801497,170,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.619,11.7,5.5,15001087,2876854,185,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.744,11.0,5.5,15247438,2936345,188,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:03.872,25.8,5.5,15657612,3103639,186,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.002,24.8,5.5,16023870,3238272,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.141,26.2,5.4,16913256,3417351,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.270,25.2,5.4,17785912,3573824,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.405,27.6,5.4,18611750,3752267,36,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.536,23.8,5.4,19397034,3904754,25,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.675,24.1,5.4,20303031,4060612,57,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.825,29.4,5.4,21077564,4243411,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:04.963,22.7,5.3,22005598,4380068,79,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.103,27.7,5.3,22553373,4539171,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.243,26.2,5.3,23492566,4717732,24,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.390,28.0,5.3,24501280,4898607,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.530,26.4,5.3,25255313,5073146,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.681,26.1,5.3,26269096,5264083,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.836,27.0,5.3,27300261,5452877,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:05.989,28.9,5.3,28204327,5644420,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:06.168,29.5,5.3,29396747,5875765,43,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:06.324,25.4,5.3,30374428,6076264,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:06.486,23.8,5.3,31268829,6233329,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:06.647,26.2,5.4,32290699,6443055,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:06.810,26.4,5.4,33130302,6622723,20,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:06.983,23.7,5.3,34300147,6810942,101,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:07.134,15.7,5.4,35064909,6913346,141,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:07.287,14.5,5.4,35547055,7028443,142,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:07.464,29.0,5.4,36171448,7240265,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:07.635,31.3,5.4,37336927,7470020,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:07.803,29.5,5.4,38441514,7685627,28,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:07.974,31.4,5.4,39572552,7907371,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:08.141,27.9,5.4,40603464,8102474,25,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:08.315,24.4,5.4,41826369,8315929,92,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:08.491,18.8,5.4,42431257,8456969,47,p256_mlkem512,p256_mldsa44
