Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:55:15.495,0.0,5.4,1120032,655902,54,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:15.610,21.6,5.4,1358432,792347,48,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:15.725,24.7,5.4,1593975,932005,40,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:15.840,23.3,5.4,1837362,1069316,51,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:15.957,27.7,5.4,2071753,1206020,49,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.075,23.4,5.4,2306743,1341785,58,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.198,22.9,5.4,2547928,1484221,51,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.317,15.6,5.4,2756682,1605428,83,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.443,20.4,5.4,3011703,1758321,56,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.570,24.0,5.4,3249588,1906920,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.702,24.5,5.4,3520995,2067894,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.832,24.8,5.5,3792627,2230933,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:16.963,20.4,5.5,4065963,2390654,30,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.097,24.2,5.4,4341262,2555024,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.233,25.5,5.4,4624307,2720451,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.371,27.5,5.4,4907651,2891664,18,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.507,22.1,5.4,5185625,3053626,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.651,27.2,5.4,5485323,3231596,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.792,23.4,5.4,5774832,3403840,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:17.954,25.2,5.4,6110367,3600780,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:18.105,26.7,5.4,6419721,3784506,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:18.261,23.7,5.4,6744631,3976635,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:18.417,26.6,5.3,7065322,4167583,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:18.578,23.8,5.3,7401874,4364509,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:18.740,21.7,5.3,7733259,4562859,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:18.907,27.5,5.3,8069743,4761237,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:19.074,26.5,5.4,8413939,4964906,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:19.266,29.4,5.4,8817545,5202332,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:19.445,26.1,5.4,9181430,5420689,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:19.622,23.7,5.4,9544096,5633237,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:19.808,27.6,5.4,9926192,5860181,16,prime256v1,ecdsa-with-SHA256
