Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:53:39.856,0.0,5.4,5563875,1095549,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:39.969,24.1,5.5,6248465,1238112,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.085,25.6,5.5,6975109,1387020,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.200,27.2,5.5,7682769,1537608,49,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.316,24.1,5.4,8427937,1683589,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.437,22.0,5.4,9191820,1838595,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.557,25.3,5.4,9964147,1980176,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.677,20.0,5.4,10653230,2125943,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.802,24.7,5.5,11396966,2279718,49,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:40.924,26.0,5.5,12182136,2437516,46,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.050,19.8,5.5,12850392,2565259,70,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.173,14.6,5.5,13604548,2675147,115,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.301,14.0,5.5,14233413,2772016,143,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.425,15.0,5.5,14730897,2857759,152,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.551,18.4,5.5,15080214,2972670,130,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.682,25.0,5.5,15439446,3120753,24,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.814,24.8,5.5,16331439,3280873,46,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:41.946,28.8,5.5,17181187,3453626,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.082,27.9,5.4,18137024,3635667,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.213,25.7,5.3,18807055,3784065,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.364,19.0,5.3,19781363,3930197,88,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.509,22.2,5.3,20391799,4061463,84,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.655,26.8,5.3,21111456,4246131,40,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.796,28.9,5.3,22057479,4427236,36,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:42.947,28.6,5.3,23093132,4626476,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:43.100,20.7,5.3,23901232,4767426,71,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:43.251,25.2,5.3,24776571,4955843,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:43.401,15.5,5.3,25575952,5076875,91,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:43.552,28.1,5.3,26126922,5243733,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:43.710,28.1,5.3,27133887,5434876,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:43.858,26.5,5.3,28098568,5620457,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.017,26.0,5.3,29020853,5818426,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.175,23.6,5.3,30034484,5981534,69,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.324,28.7,5.3,30682622,6150233,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.476,25.2,5.3,31710056,6346255,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.635,28.5,5.3,32824577,6558074,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.786,28.2,5.3,33611806,6724602,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:44.950,29.8,5.3,34718134,6939543,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:45.134,28.9,5.3,35912273,7178908,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:45.295,28.8,5.3,37025466,7391551,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:45.458,27.7,5.3,37994114,7584523,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:45.634,24.5,5.3,39072461,7773792,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:45.806,27.4,5.3,39958311,7979310,45,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:45.997,29.5,5.3,41258908,8228250,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:46.195,28.8,5.3,42493042,8479561,2,p256_mlkem512,p256_mldsa44
