Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:04:08.068,0.0,5.4,1543758,895576,53,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.185,23.1,5.4,1792640,1039420,55,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.304,22.8,5.4,2040535,1184378,49,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.425,22.3,5.4,2292287,1329024,53,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.548,22.8,5.4,2547557,1476289,55,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.673,18.4,5.4,2764116,1603515,58,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.803,23.8,5.4,3028285,1755477,75,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:08.932,23.8,5.4,3273525,1908700,30,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.061,26.2,5.4,3537749,2066891,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.191,24.8,5.4,3811285,2228143,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.326,24.5,5.5,4091667,2393096,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.466,24.3,5.5,4378995,2565265,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.606,24.8,5.5,4673286,2738119,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.743,23.8,5.5,4951756,2904155,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:09.887,25.7,5.5,5239982,3074226,35,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.033,25.9,5.5,5533119,3249170,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.183,22.7,5.4,5837714,3428869,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.347,28.5,5.4,6171982,3627902,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.494,24.8,5.4,6472197,3804764,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.646,28.9,5.4,6773947,3984834,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.799,24.6,5.4,7089707,4170619,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:10.956,26.4,5.4,7410078,4359975,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:11.114,26.4,5.4,7726023,4546790,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:11.276,23.6,5.4,8059621,4743691,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:11.441,27.5,5.4,8395237,4942624,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:11.628,26.5,5.4,8774496,5166537,30,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:11.804,26.8,5.4,9131041,5378402,35,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:11.975,29.7,5.4,9482627,5585091,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:12.141,26.7,5.4,9813752,5783726,29,prime256v1,ecdsa-with-SHA256
