Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:01:30.482,0.0,5.5,5447951,1065422,58,mlkem512,mldsa44
25/Jun/2025:13:01:30.597,22.5,5.5,6333968,1244963,52,mlkem512,mldsa44
25/Jun/2025:13:01:30.714,22.2,5.5,7216885,1423639,48,mlkem512,mldsa44
25/Jun/2025:13:01:30.830,20.0,5.5,8126749,1600684,47,mlkem512,mldsa44
25/Jun/2025:13:01:30.947,23.0,5.4,9045650,1784295,56,mlkem512,mldsa44
25/Jun/2025:13:01:31.066,21.5,5.5,9970265,1967495,61,mlkem512,mldsa44
25/Jun/2025:13:01:31.187,21.9,5.5,10777135,2133092,55,mlkem512,mldsa44
25/Jun/2025:13:01:31.308,23.2,5.5,11817162,2333758,70,mlkem512,mldsa44
25/Jun/2025:13:01:31.432,21.3,5.5,12555067,2506442,26,mlkem512,mldsa44
25/Jun/2025:13:01:31.559,25.0,5.5,13568516,2705344,23,mlkem512,mldsa44
25/Jun/2025:13:01:31.683,23.2,5.5,14636348,2910237,29,mlkem512,mldsa44
25/Jun/2025:13:01:31.810,23.2,5.5,15655065,3111916,22,mlkem512,mldsa44
25/Jun/2025:13:01:31.940,21.6,5.5,16707236,3317714,26,mlkem512,mldsa44
25/Jun/2025:13:01:32.072,29.2,5.4,17799312,3531785,23,mlkem512,mldsa44
25/Jun/2025:13:01:32.204,22.0,5.4,18863082,3740339,21,mlkem512,mldsa44
25/Jun/2025:13:01:32.339,24.5,5.4,19931501,3951733,24,mlkem512,mldsa44
25/Jun/2025:13:01:32.475,24.5,5.4,21012525,4163426,21,mlkem512,mldsa44
25/Jun/2025:13:01:32.614,25.5,5.5,22122633,4384669,24,mlkem512,mldsa44
25/Jun/2025:13:01:32.752,25.7,5.5,23279655,4606819,28,mlkem512,mldsa44
25/Jun/2025:13:01:32.908,24.6,5.5,24554710,4853418,26,mlkem512,mldsa44
25/Jun/2025:13:01:33.050,26.6,5.4,25674865,5078937,19,mlkem512,mldsa44
25/Jun/2025:13:01:33.195,22.7,5.4,26857685,5307169,21,mlkem512,mldsa44
25/Jun/2025:13:01:33.341,26.7,5.4,27995955,5535909,20,mlkem512,mldsa44
25/Jun/2025:13:01:33.491,20.7,5.4,29243651,5773584,31,mlkem512,mldsa44
25/Jun/2025:13:01:33.643,24.1,5.4,30486663,6015653,27,mlkem512,mldsa44
25/Jun/2025:13:01:33.796,24.8,5.4,31696409,6256405,20,mlkem512,mldsa44
25/Jun/2025:13:01:33.947,26.3,5.4,32936453,6499621,31,mlkem512,mldsa44
25/Jun/2025:13:01:34.131,27.4,5.4,34444825,6790834,20,mlkem512,mldsa44
25/Jun/2025:13:01:34.290,27.0,5.4,35665575,7040855,21,mlkem512,mldsa44
25/Jun/2025:13:01:34.467,27.1,5.4,37129979,7320085,30,mlkem512,mldsa44
25/Jun/2025:13:01:34.645,27.5,5.4,38542699,7600241,29,mlkem512,mldsa44
25/Jun/2025:13:01:34.808,25.2,5.4,39841472,7854635,32,mlkem512,mldsa44
25/Jun/2025:13:01:34.976,29.1,5.5,41143053,8112548,4,mlkem512,mldsa44
