Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:56:51.231,0.0,5.5,10554034,2074314,57,mlkem512,mldsa44
25/Jun/2025:12:56:51.356,20.2,5.5,11399343,2240755,59,mlkem512,mldsa44
25/Jun/2025:12:56:51.485,24.8,5.5,12409251,2442621,68,mlkem512,mldsa44
25/Jun/2025:12:56:51.615,29.4,5.5,13439326,2652913,48,mlkem512,mldsa44
25/Jun/2025:12:56:51.744,24.0,5.5,14273925,2838034,26,mlkem512,mldsa44
25/Jun/2025:12:56:51.872,23.2,5.5,15349857,3046037,28,mlkem512,mldsa44
25/Jun/2025:12:56:52.005,25.0,5.5,16402511,3254562,17,mlkem512,mldsa44
25/Jun/2025:12:56:52.143,25.0,5.5,17509342,3472917,30,mlkem512,mldsa44
25/Jun/2025:12:56:52.283,24.8,5.5,18648788,3697199,21,mlkem512,mldsa44
25/Jun/2025:12:56:52.422,25.7,5.5,19802774,3921461,23,mlkem512,mldsa44
25/Jun/2025:12:56:52.565,26.5,5.5,20981959,4151881,21,mlkem512,mldsa44
25/Jun/2025:12:56:52.708,23.1,5.5,22128983,4378223,21,mlkem512,mldsa44
25/Jun/2025:12:56:52.859,25.6,5.5,23357665,4621454,26,mlkem512,mldsa44
25/Jun/2025:12:56:53.014,24.4,5.5,24638363,4868720,26,mlkem512,mldsa44
25/Jun/2025:12:56:53.185,28.8,5.4,25989742,5138456,22,mlkem512,mldsa44
25/Jun/2025:12:56:53.339,25.8,5.4,27238138,5380678,25,mlkem512,mldsa44
25/Jun/2025:12:56:53.493,26.4,5.4,28531099,5632544,26,mlkem512,mldsa44
25/Jun/2025:12:56:53.656,28.3,5.3,29820331,5885968,21,mlkem512,mldsa44
25/Jun/2025:12:56:53.808,25.4,5.3,31082894,6132335,21,mlkem512,mldsa44
25/Jun/2025:12:56:53.957,28.9,5.3,32279875,6369233,24,mlkem512,mldsa44
25/Jun/2025:12:56:54.108,21.4,5.3,33531495,6610883,28,mlkem512,mldsa44
25/Jun/2025:12:56:54.265,28.0,5.4,34781452,6861376,30,mlkem512,mldsa44
25/Jun/2025:12:56:54.437,26.7,5.4,36141708,7129391,26,mlkem512,mldsa44
25/Jun/2025:12:56:54.595,24.4,5.4,37447590,7383982,26,mlkem512,mldsa44
25/Jun/2025:12:56:54.772,24.8,5.4,38929368,7669994,30,mlkem512,mldsa44
25/Jun/2025:12:56:54.950,27.3,5.4,40310809,7947237,23,mlkem512,mldsa44
