Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:57:55.081,50.0,5.5,12264294,2407498,75,mlkem512,mldsa44
25/Jun/2025:12:57:55.212,24.2,5.5,13110514,2606841,31,mlkem512,mldsa44
25/Jun/2025:12:57:55.339,26.5,5.5,14120302,2804696,25,mlkem512,mldsa44
25/Jun/2025:12:57:55.465,26.5,5.4,15172955,3007038,33,mlkem512,mldsa44
25/Jun/2025:12:57:55.595,24.0,5.4,16219871,3215269,28,mlkem512,mldsa44
25/Jun/2025:12:57:55.732,27.3,5.4,17302318,3430049,24,mlkem512,mldsa44
25/Jun/2025:12:57:55.872,21.2,5.5,18435275,3653305,29,mlkem512,mldsa44
25/Jun/2025:12:57:56.012,26.5,5.5,19581279,3876090,31,mlkem512,mldsa44
25/Jun/2025:12:57:56.149,24.8,5.5,20694802,4095599,21,mlkem512,mldsa44
25/Jun/2025:12:57:56.285,22.9,5.5,21782212,4306646,28,mlkem512,mldsa44
25/Jun/2025:12:57:56.426,28.1,5.5,22898641,4530562,26,mlkem512,mldsa44
25/Jun/2025:12:57:56.564,22.1,5.5,24017145,4747769,17,mlkem512,mldsa44
25/Jun/2025:12:57:56.704,24.1,5.5,25128325,4969254,20,mlkem512,mldsa44
25/Jun/2025:12:57:56.844,27.2,5.5,26306619,5194711,30,mlkem512,mldsa44
25/Jun/2025:12:57:57.013,27.1,5.5,27679828,5463427,33,mlkem512,mldsa44
25/Jun/2025:12:57:57.162,29.3,5.5,28886342,5699536,19,mlkem512,mldsa44
25/Jun/2025:12:57:57.313,25.0,5.5,30082138,5938185,30,mlkem512,mldsa44
25/Jun/2025:12:57:57.462,26.5,5.4,31301315,6178673,28,mlkem512,mldsa44
25/Jun/2025:12:57:57.619,28.8,5.4,32598983,6432159,23,mlkem512,mldsa44
25/Jun/2025:12:57:57.773,25.6,5.4,33873545,6679194,31,mlkem512,mldsa44
25/Jun/2025:12:57:57.937,28.8,5.4,35174128,6935687,26,mlkem512,mldsa44
25/Jun/2025:12:57:58.118,25.0,5.4,36646039,7221945,19,mlkem512,mldsa44
25/Jun/2025:12:57:58.293,31.3,5.4,38035923,7499437,25,mlkem512,mldsa44
25/Jun/2025:12:57:58.466,25.6,5.4,39463217,7777855,30,mlkem512,mldsa44
25/Jun/2025:12:57:58.653,28.6,5.4,41001613,8077269,13,mlkem512,mldsa44
