Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:56:17.231,0.0,5.5,3451157,681590,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:17.342,26.1,5.5,4232800,827366,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:17.455,25.6,5.5,4923707,973166,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:17.574,26.6,5.5,5698359,1129755,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:17.688,27.0,5.5,6421924,1273144,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:17.805,33.0,5.4,7160005,1424167,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:17.922,22.8,5.5,7914535,1571242,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.038,28.7,5.5,8657842,1723534,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.156,26.6,5.5,9397693,1874188,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.276,25.0,5.5,10211936,2033362,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.398,24.5,5.5,10937270,2181461,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.523,21.6,5.5,11624953,2322057,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.649,17.7,5.5,12392355,2455055,87,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.778,20.8,5.5,13052870,2566529,115,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:18.910,14.7,5.5,13572358,2666148,121,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.036,20.8,5.5,14058737,2802247,87,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.169,26.2,5.4,14660441,2956305,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.295,19.0,5.4,15427306,3075469,73,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.427,26.5,5.4,16040296,3234824,27,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.556,27.2,5.4,16948324,3407892,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.692,26.9,5.4,17895124,3578820,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.827,27.2,5.3,18587905,3738632,28,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:19.977,28.6,5.3,19631757,3938088,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.119,26.8,5.3,20562629,4116926,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.263,18.6,5.4,21370092,4248916,90,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.407,21.6,5.4,21949999,4389783,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.547,22.4,5.4,22723266,4549155,45,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.687,26.4,5.4,23517508,4719217,23,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.832,20.7,5.4,24508230,4882621,65,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:20.985,27.3,5.4,25231051,5062177,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:21.134,24.8,5.3,26235477,5240489,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:21.287,26.1,5.3,27149081,5434168,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:21.443,26.4,5.3,28154152,5633607,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:21.608,31.1,5.3,29282592,5854379,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:21.768,23.8,5.3,30180251,6020853,40,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:21.923,26.1,5.3,31169386,6217656,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:22.079,27.3,5.3,32214185,6419344,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:22.229,20.5,5.3,32928671,6557958,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:22.384,25.0,5.3,33816752,6745981,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:22.553,28.6,5.3,34810545,6955317,46,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:22.729,30.0,5.3,35988078,7179809,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:22.889,26.8,5.4,37034686,7387076,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:23.054,26.0,5.4,38205216,7578905,82,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:23.211,12.5,5.4,38799192,7685543,99,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:23.384,31.4,5.4,39542206,7891235,42,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:23.562,29.1,5.4,40698955,8118933,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:23.744,27.8,5.4,41751859,8329276,27,p256_mlkem512,p256_mldsa44
