Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:58:54.812,0.0,5.5,3404002,665943,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:54.921,25.3,5.5,4121162,809570,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.033,23.9,5.5,4811806,948046,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.145,24.7,5.5,5549575,1087666,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.258,27.3,5.5,6242316,1233243,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.373,29.9,5.4,6926153,1371924,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.489,22.1,5.4,7701587,1527318,57,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.608,25.3,5.5,8430366,1668116,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.725,23.3,5.5,9127825,1818223,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.844,22.8,5.5,9886835,1969513,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:55.965,22.0,5.5,10632109,2120108,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.085,23.9,5.5,11369906,2268978,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.208,28.4,5.5,12124368,2421237,44,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.329,16.1,5.5,12772611,2534905,80,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.451,18.4,5.5,13526376,2641467,126,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.577,15.3,5.5,14277624,2754045,181,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.710,12.3,5.5,14768473,2822560,192,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.835,14.9,5.5,15041215,2900691,192,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:56.963,29.7,5.5,15430009,3066782,153,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.095,27.9,5.3,15875068,3203144,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.233,21.5,5.4,16788739,3349630,68,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.363,28.6,5.3,17443436,3516194,27,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.495,26.7,5.3,18379400,3687245,37,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.642,29.7,5.3,19298737,3874063,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.775,16.5,5.3,20062932,3994858,87,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:57.913,25.7,5.3,20742066,4172053,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.053,26.6,5.3,21654337,4343223,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.198,22.3,5.3,22674070,4512735,89,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.334,17.8,5.3,23711239,4650958,190,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.472,22.7,5.3,25012156,4818270,327,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.611,12.0,5.4,25741074,4921912,426,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.753,10.4,5.4,26085092,4963991,442,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:58.897,12.4,5.4,26623713,5039706,482,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.051,11.5,5.4,27147079,5108774,489,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.195,15.4,5.4,27744728,5193281,493,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.340,10.8,5.5,28091075,5252506,488,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.485,12.6,5.5,28295813,5339255,487,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.635,25.0,5.5,28656944,5480195,461,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.796,27.4,5.5,28977939,5657043,370,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:58:59.966,31.3,5.4,29380080,5876648,196,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:00.125,14.8,5.4,29608566,5987468,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:00.287,25.2,5.4,30609480,6175972,27,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:00.458,31.4,5.4,31750830,6399381,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:00.621,25.2,5.4,32620440,6580892,28,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:00.779,28.6,5.4,33662835,6776030,43,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:00.951,27.1,5.4,34746482,6990918,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:01.121,29.4,5.4,35664864,7196400,44,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:01.292,26.7,5.4,36723509,7392790,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:01.491,29.2,5.3,37987681,7624255,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:01.663,27.1,5.3,39009688,7834662,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:01.837,26.5,5.3,39990753,8044070,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:02.000,20.5,5.4,40857235,8176661,81,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:02.168,23.0,5.4,41525401,8358121,27,p256_mlkem512,p256_mldsa44
