Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,28.18,29.55,35.415,Success,1/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
2,0.38,28.22,29.54,34.96,Success,2/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
3,0.41,29.02,30.61,35.853,Success,3/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
4,0.44,28.27,29.95,35.214,Success,4/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
5,0.39,28.36,30.42,35.456,Success,5/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
6,0.39,28.74,30.36,35.198,Success,6/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
7,0.39,28.02,29.76,35.275,Success,7/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
8,0.43,29.12,30.73,35.814,Success,8/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
9,0.38,26.95,28.45,33.144,Success,9/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
10,0.38,26.81,28.39,34.036,Success,10/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
11,0.41,28.02,29.55,34.446,Success,11/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
12,0.41,27.82,29.7,34.681,Success,12/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
13,0.41,27.08,28.9,34.787,Success,13/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
14,0.42,27.93,29.49,34.6,Success,14/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
15,0.38,27.39,29.06,33.993,Success,15/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
16,0.4,28.16,29.8,34.991,Success,16/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
17,0.41,27.41,29.16,34.132,Success,17/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
18,0.45,27.4,29.26,34.119,Success,18/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
19,0.56,27.15,28.82,33.91,Success,19/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
20,0.49,27.96,29.77,34.75,Success,20/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
21,0.5,28.15,29.6,34.656,Success,21/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
22,0.45,27.21,28.63,33.428,Success,22/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
23,0.39,27.36,28.79,33.728,Success,23/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
24,0.42,28.41,30.16,35.429,Success,24/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
25,0.42,28.11,29.75,34.588,Success,25/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
26,0.44,50.19,52.31,57.829,Success,26/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
27,0.41,33.1,34.9,40.027,Success,27/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
28,0.42,34.7,36.56,41.384,Success,28/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
29,0.4,27.41,29.15,33.797,Success,29/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
30,0.4,27.41,29.16,34.611,Success,30/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
31,0.41,27.62,29.57,34.398,Success,31/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
32,0.38,28.16,30.01,35.112,Success,32/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
33,0.51,27.83,29.69,34.918,Success,33/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
34,0.41,27.41,29.19,34.004,Success,34/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
35,0.41,27.46,29.19,34.233,Success,35/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
36,0.38,27.93,29.75,34.729,Success,36/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
37,0.42,27.61,29.39,34.599,Success,37/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
38,0.39,27.78,29.34,34.259,Success,38/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
39,0.39,30.56,32.34,37.093,Success,39/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
40,0.43,28.07,29.65,34.775,Success,40/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
41,0.38,27.09,28.67,33.554,Success,41/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
42,0.41,27.56,28.83,33.451,Success,42/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
43,0.42,26.75,28.0,34.223,Success,43/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
44,0.39,27.55,28.88,33.735,Success,44/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
45,0.45,27.15,28.39,33.075,Success,45/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
46,0.43,27.65,29.03,33.722,Success,46/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
47,0.44,26.64,27.9,33.669,Success,47/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
48,0.42,26.75,27.99,33.712,Success,48/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
49,0.39,27.11,28.78,33.377,Success,49/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
50,0.49,27.31,28.76,33.463,Success,50/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
51,0.44,27.18,28.68,33.302,Success,51/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
52,0.43,27.18,28.45,33.265,Success,52/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
53,0.46,27.62,28.99,33.774,Success,53/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
54,0.38,26.74,28.56,33.662,Success,54/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
55,0.38,27.11,28.49,33.253,Success,55/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
56,0.43,27.34,28.68,33.433,Success,56/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
57,0.41,27.37,28.89,33.443,Success,57/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
58,0.39,27.64,28.87,33.56,Success,58/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
59,0.45,27.63,28.91,33.889,Success,59/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
60,0.39,27.8,29.06,33.972,Success,60/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
61,0.64,27.43,28.98,33.677,Success,61/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
62,0.38,26.66,27.92,33.568,Success,62/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
63,0.4,28.26,29.84,34.469,Success,63/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
64,0.46,27.9,30.44,35.255,Success,64/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
65,0.41,27.34,28.6,33.604,Success,65/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
66,0.69,27.06,28.73,34.059,Success,66/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
67,0.48,28.14,29.39,34.376,Success,67/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
68,0.4,27.2,28.71,33.396,Success,68/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
69,0.45,27.68,28.93,33.892,Success,69/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
70,0.47,27.24,28.56,33.192,Success,70/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
71,0.47,27.17,28.56,33.564,Success,71/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
72,0.43,26.99,28.28,33.498,Success,72/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
73,2.54,28.88,30.27,34.976,Success,73/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
74,0.39,27.22,28.49,34.002,Success,74/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
75,0.4,26.71,28.04,33.765,Success,75/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
76,0.4,27.22,29.12,33.793,Success,76/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
77,0.45,27.74,29.21,34.023,Success,77/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
78,0.41,27.2,28.41,33.035,Success,78/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
79,0.42,27.24,28.47,33.876,Success,79/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
80,0.4,27.42,29.1,33.742,Success,80/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
81,0.38,27.76,29.45,34.061,Success,81/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
82,0.4,27.96,29.67,34.531,Success,82/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
83,0.41,27.59,29.6,34.866,Success,83/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
84,0.39,27.11,28.73,33.412,Success,84/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
85,0.41,27.83,29.53,34.244,Success,85/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
86,0.39,26.9,28.59,33.396,Success,86/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
87,0.42,27.06,28.68,33.885,Success,87/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
88,0.48,27.07,28.48,33.093,Success,88/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
89,0.38,27.44,29.18,33.788,Success,89/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
90,0.46,27.59,29.4,34.132,Success,90/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
91,0.56,27.86,29.73,35.194,Success,91/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
92,0.43,27.92,29.73,35.001,Success,92/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
93,0.44,27.68,29.46,34.903,Success,93/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
94,0.41,27.18,28.91,33.685,Success,94/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
95,0.42,27.61,29.43,34.394,Success,95/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
96,0.42,27.68,29.4,34.289,Success,96/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
97,0.42,27.1,29.1,34.494,Success,97/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
98,0.41,27.2,28.89,33.653,Success,98/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
99,0.37,26.94,28.67,34.323,Success,99/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
100,0.92,27.92,30.63,35.492,Success,100/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
101,0.4,27.17,29.05,33.889,Success,101/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
102,0.39,27.96,29.55,34.178,Success,102/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
103,0.42,27.82,29.49,34.194,Success,103/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
104,0.43,28.34,29.58,34.465,Success,104/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
105,0.39,27.24,28.59,33.281,Success,105/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
106,0.36,27.19,28.47,33.141,Success,106/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
107,0.41,27.38,28.68,33.41,Success,107/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
108,0.37,27.21,28.69,33.4,Success,108/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
109,0.38,27.82,29.51,34.159,Success,109/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
110,0.39,26.95,28.66,34.086,Success,110/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
111,0.39,27.17,28.87,33.568,Success,111/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
112,0.38,26.79,28.43,33.62,Success,112/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
113,0.4,27.77,29.35,34.039,Success,113/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
114,0.4,27.57,29.28,35.253,Success,114/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
115,0.39,27.36,29.21,33.986,Success,115/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
116,0.43,26.78,28.46,33.33,Success,116/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
117,0.41,27.46,29.12,34.313,Success,117/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
118,1.01,27.73,29.65,35.378,Success,118/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
119,0.45,28.22,29.96,35.176,Success,119/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
120,0.44,27.23,29.1,34.264,Success,120/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
121,0.42,27.79,29.59,34.614,Success,121/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
122,0.4,27.74,29.47,34.317,Success,122/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
123,0.41,27.82,29.63,34.801,Success,123/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
124,0.47,27.3,29.1,34.43,Success,124/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
125,0.46,27.58,29.52,34.556,Success,125/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
126,0.42,27.84,29.9,35.072,Success,126/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
127,0.43,27.72,29.49,34.927,Success,127/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
128,0.44,27.57,29.39,34.458,Success,128/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
129,0.44,28.23,30.1,35.149,Success,129/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
130,0.45,27.06,29.37,34.753,Success,130/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
131,0.46,27.53,29.54,34.535,Success,131/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
132,0.4,27.51,29.42,34.666,Success,132/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
133,0.46,27.46,29.24,34.686,Success,133/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
134,0.46,27.73,29.54,34.373,Success,134/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
135,0.43,27.05,28.93,34.018,Success,135/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
136,0.45,28.21,30.06,34.629,Success,136/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
137,0.43,28.18,30.01,34.912,Success,137/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
138,0.5,27.59,29.42,34.159,Success,138/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
139,0.43,27.89,29.72,34.457,Success,139/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
140,0.45,28.32,30.12,35.403,Success,140/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
141,0.43,27.7,29.66,34.565,Success,141/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
142,0.45,28.14,29.96,34.819,Success,142/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
143,0.42,26.8,28.56,33.4,Success,143/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
144,0.42,27.84,29.66,34.55,Success,144/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
145,0.41,27.91,29.69,34.395,Success,145/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
146,0.4,27.66,29.35,34.764,Success,146/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
147,0.39,27.48,29.03,33.664,Success,147/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
148,0.44,27.52,29.27,33.931,Success,148/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
149,0.43,27.9,29.64,34.414,Success,149/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
150,0.46,27.87,29.66,34.311,Success,150/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
151,0.47,27.44,29.2,33.765,Success,151/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
152,0.89,27.41,29.21,34.232,Success,152/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
153,0.39,27.39,29.14,33.782,Success,153/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
154,0.45,27.55,29.34,34.692,Success,154/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
155,0.42,27.4,29.19,33.905,Success,155/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
156,0.44,27.63,29.43,34.217,Success,156/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
157,0.46,27.96,29.78,34.425,Success,157/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
158,0.41,27.45,29.27,34.321,Success,158/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
159,0.4,26.81,28.73,34.373,Success,159/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
160,0.42,28.06,29.85,34.729,Success,160/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
161,0.41,26.88,28.62,34.37,Success,161/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
162,0.4,26.91,28.67,34.35,Success,162/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
163,0.41,27.44,29.7,34.335,Success,163/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
164,0.41,27.49,29.18,33.735,Success,164/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
165,0.42,28.46,30.24,35.218,Success,165/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
166,0.44,28.17,29.95,34.94,Success,166/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
167,0.4,28.14,29.95,34.839,Success,167/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
168,0.46,28.07,29.86,34.662,Success,168/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
169,0.42,27.06,28.87,34.205,Success,169/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
170,0.41,27.78,29.54,34.166,Success,170/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
171,0.45,27.46,29.43,34.184,Success,171/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
172,0.43,27.56,29.41,34.015,Success,172/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
