Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.48,29.32,31.08,36.747,Success,1/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
2,0.39,28.27,29.61,34.767,Success,2/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
3,0.81,28.85,30.19,35.201,Success,3/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
4,0.85,28.73,30.13,35.181,Success,4/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
5,0.38,28.19,29.53,34.321,Success,5/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
6,0.41,29.62,30.99,35.984,Success,6/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
7,0.45,28.41,30.09,35.229,Success,7/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
8,0.41,28.24,29.55,34.452,Success,8/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
9,0.48,27.65,29.37,34.322,Success,9/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
10,0.45,27.42,28.74,33.552,Success,10/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
11,0.44,27.46,28.97,33.745,Success,11/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
12,0.43,27.13,28.37,33.154,Success,12/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
13,0.41,27.35,28.68,33.394,Success,13/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
14,0.37,27.76,29.1,33.86,Success,14/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
15,0.47,28.26,29.62,34.821,Success,15/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
16,0.4,28.08,29.46,35.1,Success,16/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
17,0.38,27.58,29.01,33.844,Success,17/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
18,0.42,31.64,44.21,49.123,Success,18/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
19,0.43,49.39,50.98,56.078,Success,19/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
20,0.4,26.67,28.1,33.334,Success,20/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
21,0.4,27.05,28.47,33.14,Success,21/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
22,0.41,27.31,28.62,33.526,Success,22/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
23,0.51,27.46,28.77,33.725,Success,23/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
24,0.37,27.14,28.55,33.252,Success,24/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
25,0.39,27.23,28.67,33.795,Success,25/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
26,0.45,27.56,29.07,34.011,Success,26/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
27,0.45,27.68,29.22,34.179,Success,27/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
28,0.4,27.42,28.78,33.555,Success,28/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
29,0.44,27.16,28.8,34.284,Success,29/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
30,0.5,28.27,29.55,34.315,Success,30/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
31,0.43,27.5,28.76,33.52,Success,31/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
32,0.8,27.18,28.47,33.174,Success,32/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
33,0.45,27.48,28.73,33.854,Success,33/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
34,0.44,27.39,28.62,33.313,Success,34/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
35,0.41,27.96,29.46,34.615,Success,35/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
36,0.42,27.49,28.79,33.935,Success,36/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
37,0.39,28.41,29.97,35.12,Success,37/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
38,0.43,28.06,29.41,34.542,Success,38/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
39,0.45,27.53,29.24,34.287,Success,39/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
40,0.4,27.57,28.91,34.02,Success,40/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
41,0.37,27.89,29.41,34.488,Success,41/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
42,0.41,27.79,29.42,34.135,Success,42/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
43,0.46,27.75,29.21,34.149,Success,43/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
44,0.44,27.37,28.69,33.457,Success,44/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
45,0.34,29.79,31.23,35.937,Success,45/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
46,0.58,27.79,29.22,34.338,Success,46/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
47,0.41,26.78,28.07,33.637,Success,47/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
48,0.37,27.28,28.79,33.459,Success,48/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
49,0.39,27.32,28.67,33.82,Success,49/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
50,0.41,27.33,28.62,33.583,Success,50/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
51,0.38,27.09,28.67,34.007,Success,51/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
52,0.44,27.19,28.48,33.2,Success,52/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
53,0.45,27.56,28.96,33.686,Success,53/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
54,0.55,27.53,29.26,33.934,Success,54/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
55,0.39,26.86,28.44,33.665,Success,55/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
56,0.39,27.3,28.58,33.592,Success,56/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
57,0.43,27.72,29.08,34.069,Success,57/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
58,0.4,28.12,29.62,34.566,Success,58/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
59,0.41,28.15,29.68,34.834,Success,59/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
60,0.43,27.56,28.88,33.859,Success,60/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
61,0.49,27.62,28.88,34.319,Success,61/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
62,0.39,26.9,28.3,33.704,Success,62/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
63,0.69,27.54,28.86,34.316,Success,63/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
64,0.4,26.79,28.11,33.423,Success,64/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
65,0.73,29.81,31.34,36.431,Success,65/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
66,0.47,27.25,28.72,33.607,Success,66/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
67,0.4,27.68,29.13,33.843,Success,67/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
68,0.41,27.26,28.53,33.193,Success,68/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
69,0.39,28.31,29.75,34.741,Success,69/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
70,0.45,28.19,29.55,34.487,Success,70/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
71,0.4,28.02,29.54,34.389,Success,71/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
72,0.41,27.76,29.26,33.993,Success,72/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
73,0.4,27.67,29.92,34.792,Success,73/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
74,0.39,28.02,29.96,34.709,Success,74/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
75,0.44,27.41,28.68,33.32,Success,75/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
76,0.38,26.81,28.23,33.839,Success,76/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
77,0.38,27.48,28.76,33.687,Success,77/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
78,0.86,28.23,29.51,34.314,Success,78/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
79,0.51,26.95,28.36,33.182,Success,79/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
80,0.44,27.24,28.73,33.995,Success,80/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
81,0.41,27.46,28.71,33.754,Success,81/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
82,0.42,27.67,29.03,33.835,Success,82/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
83,0.42,27.53,28.81,33.783,Success,83/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
84,0.39,27.89,29.25,34.209,Success,84/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
85,0.44,27.64,29.07,33.815,Success,85/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
86,0.49,27.12,28.93,34.23,Success,86/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
87,0.38,27.17,29.14,33.877,Success,87/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
88,0.39,27.64,28.97,33.558,Success,88/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
89,0.88,27.7,29.05,34.363,Success,89/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
90,0.42,27.18,28.71,33.328,Success,90/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
91,0.43,26.96,28.25,33.499,Success,91/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
92,0.39,27.5,29.08,33.919,Success,92/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
93,0.39,26.72,28.47,33.633,Success,93/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
94,0.41,26.82,28.38,33.642,Success,94/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
95,0.39,27.62,28.92,33.478,Success,95/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
96,0.38,27.77,29.07,34.049,Success,96/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
97,0.41,27.69,29.06,33.723,Success,97/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
98,0.37,27.55,28.89,33.926,Success,98/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
99,0.39,27.27,28.71,33.351,Success,99/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
100,0.45,28.27,30.05,35.142,Success,100/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
101,0.41,27.12,29.0,34.318,Success,101/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
102,0.43,27.48,28.99,33.725,Success,102/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
103,0.42,27.63,29.01,33.646,Success,103/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
104,0.4,26.83,28.88,33.612,Success,104/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
105,0.39,27.39,28.8,33.577,Success,105/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
106,0.43,27.23,28.6,33.666,Success,106/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
107,0.47,27.79,29.29,34.353,Success,107/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
108,0.43,27.8,29.3,34.17,Success,108/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
109,0.41,26.89,28.2,32.886,Success,109/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
