Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.47,28.66,30.36,36.237,Success,1/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
2,0.9,28.71,45.93,50.724,Success,2/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
3,0.42,51.19,53.03,57.899,Success,3/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
4,0.4,28.16,29.7,34.428,Success,4/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
5,0.41,28.58,30.11,35.049,Success,5/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
6,0.39,27.58,28.97,33.736,Success,6/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
7,0.39,28.23,29.64,34.343,Success,7/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
8,0.39,27.65,29.28,34.385,Success,8/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
9,0.69,27.47,29.32,34.754,Success,9/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
10,0.45,27.9,29.43,34.5,Success,10/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
11,0.42,27.04,28.54,34.384,Success,11/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
12,0.66,27.82,29.39,34.551,Success,12/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
13,0.41,27.41,29.32,34.003,Success,13/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
14,0.67,27.59,28.89,34.2,Success,14/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
15,0.39,27.88,29.29,34.134,Success,15/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
16,0.88,27.72,29.05,33.825,Success,16/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
17,0.43,27.67,29.05,33.75,Success,17/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
18,0.45,26.87,28.21,33.559,Success,18/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
19,0.38,27.3,28.94,33.508,Success,19/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
20,0.71,28.1,29.48,34.247,Success,20/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
21,0.47,27.49,28.82,33.778,Success,21/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
22,0.45,27.92,29.34,34.162,Success,22/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
23,0.4,27.16,28.94,34.173,Success,23/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
24,0.4,27.79,29.11,33.794,Success,24/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
25,0.5,27.77,29.11,33.978,Success,25/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
26,0.43,26.91,28.64,33.741,Success,26/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
27,0.45,27.71,29.07,33.667,Success,27/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
28,0.4,27.27,28.55,33.149,Success,28/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
29,0.4,27.66,28.99,33.635,Success,29/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
30,0.39,27.08,28.37,34.043,Success,30/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
31,0.43,26.87,28.26,33.726,Success,31/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15545
32,0.41,27.63,29.13,34.448,Success,32/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
33,0.42,26.79,28.3,33.11,Success,33/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
34,0.43,30.22,31.54,36.531,Success,34/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
35,0.46,27.98,29.29,34.251,Success,35/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
36,0.41,26.89,28.19,33.473,Success,36/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
37,0.4,27.23,29.12,34.558,Success,37/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
38,0.45,26.9,28.31,33.018,Success,38/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
