Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.44,29.11,30.44,35.996,Success,1/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
2,0.45,28.35,29.83,35.215,Success,2/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
3,0.37,28.65,30.58,35.264,Success,3/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
4,0.46,52.22,54.43,59.406,Success,4/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
5,0.42,35.37,37.02,41.804,Success,5/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
6,0.48,28.5,30.6,35.275,Success,6/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
7,0.41,28.66,30.1,34.726,Success,7/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
8,0.49,28.78,30.63,35.55,Success,8/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
9,0.41,27.46,28.96,33.848,Success,9/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
10,0.44,26.92,28.87,34.439,Success,10/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
11,0.46,27.54,29.07,34.707,Success,11/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
12,0.4,26.7,28.17,32.88,Success,12/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
13,0.43,28.63,30.25,34.884,Success,13/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
14,0.42,28.07,29.86,34.824,Success,14/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
15,0.41,26.67,27.93,33.393,Success,15/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
16,0.4,27.74,29.02,33.833,Success,16/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
17,0.42,26.98,28.72,34.036,Success,17/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
18,0.42,27.32,28.79,34.16,Success,18/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
19,0.38,27.92,29.52,34.802,Success,19/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
20,0.39,27.99,29.5,34.35,Success,20/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
21,0.41,28.53,30.37,35.489,Success,21/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
22,0.39,27.07,28.79,33.446,Success,22/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
23,0.4,26.65,28.43,34.023,Success,23/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
24,0.42,27.97,29.66,34.484,Success,24/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
25,0.37,27.66,29.2,33.911,Success,25/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
26,0.38,27.33,28.87,33.492,Success,26/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
27,0.41,27.27,29.05,34.205,Success,27/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
28,0.61,28.38,29.97,34.965,Success,28/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
29,0.4,28.53,30.26,35.249,Success,29/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
30,0.41,27.9,29.63,34.559,Success,30/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
31,0.46,27.82,29.28,33.987,Success,31/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
32,1.05,28.46,29.97,34.854,Success,32/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
33,0.4,27.3,29.11,33.689,Success,33/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
34,0.4,27.86,29.76,34.322,Success,34/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
35,0.41,27.1,28.47,34.399,Success,35/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
36,0.4,27.42,29.16,33.913,Success,36/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
37,0.38,28.23,29.78,34.77,Success,37/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
38,0.45,26.89,28.51,33.344,Success,38/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
39,0.42,27.2,28.9,34.902,Success,39/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
40,0.42,28.08,29.36,34.564,Success,40/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
41,0.44,27.17,28.61,33.471,Success,41/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
42,0.43,27.41,29.3,33.987,Success,42/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
43,0.39,27.08,28.95,34.455,Success,43/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
44,0.39,27.89,29.68,34.472,Success,44/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
45,0.43,27.7,29.45,34.144,Success,45/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
46,0.46,30.09,31.4,36.063,Success,46/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
47,0.39,27.42,29.2,35.01,Success,47/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
48,0.4,27.17,28.91,33.821,Success,48/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
49,0.39,27.36,28.84,33.528,Success,49/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
50,0.4,27.1,28.75,34.023,Success,50/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
51,0.39,27.07,28.82,34.564,Success,51/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
52,0.4,27.94,29.71,34.448,Success,52/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
53,0.42,27.6,29.16,34.489,Success,53/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
54,0.5,30.32,31.74,36.622,Success,54/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
55,0.5,28.04,29.5,34.887,Success,55/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
56,0.44,28.02,29.79,34.908,Success,56/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
57,0.47,27.9,29.12,34.729,Success,57/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
58,0.38,26.83,28.67,34.089,Success,58/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
59,0.39,27.34,28.93,34.328,Success,59/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
60,0.42,28.18,29.45,34.131,Success,60/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
61,0.55,27.51,29.12,33.72,Success,61/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
62,0.39,28.31,29.92,34.491,Success,62/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
63,0.41,27.94,29.68,34.5,Success,63/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
64,0.4,27.77,29.47,34.15,Success,64/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
65,0.41,27.44,28.96,34.149,Success,65/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
66,0.42,27.86,29.1,33.877,Success,66/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
67,0.43,26.62,28.12,33.331,Success,67/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
68,0.39,28.53,29.94,35.079,Success,68/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
69,0.41,27.61,28.95,34.15,Success,69/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
70,0.4,29.01,30.6,35.329,Success,70/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
71,0.39,27.06,28.4,33.668,Success,71/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
72,0.46,27.44,28.99,33.668,Success,72/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
73,0.38,27.3,29.2,33.95,Success,73/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
74,0.43,28.13,29.89,34.85,Success,74/500,2147,22981,p521_mlkem1024,"p521_mldsa87
",15544
75,0.43,27.5,29.47,34.21,Success,75/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
76,0.44,27.58,29.13,34.067,Success,76/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
77,0.38,27.51,28.82,33.438,Success,77/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
78,0.39,30.05,31.71,37.023,Success,78/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
79,0.54,27.17,28.72,34.579,Success,79/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
80,0.4,26.7,28.28,33.972,Success,80/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
81,0.38,27.27,28.68,33.424,Success,81/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
82,0.51,27.63,29.15,34.04,Success,82/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
83,0.37,27.27,28.48,33.177,Success,83/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
84,0.43,26.94,28.42,34.348,Success,84/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
85,0.95,27.96,29.33,34.459,Success,85/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
86,0.38,27.7,28.9,33.649,Success,86/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
87,0.4,27.17,28.53,33.238,Success,87/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
88,0.46,27.14,28.34,34.227,Success,88/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
89,0.45,26.9,28.19,33.748,Success,89/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
90,0.44,27.75,29.03,34.276,Success,90/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
91,0.43,27.76,29.27,34.659,Success,91/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
92,0.47,28.53,29.87,34.75,Success,92/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
93,0.42,27.64,29.28,34.233,Success,93/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
94,0.48,26.94,28.29,33.82,Success,94/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
95,0.47,26.96,28.53,33.822,Success,95/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
96,0.38,28.02,29.36,34.191,Success,96/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
